vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
474,5,10,5,16,83.0,2010,169.0,28.0,3800,11418.0,36902,
485,5,10,5,16,83.0,2011,199.95,32.2,6163,18384.0,59022,
647,5,10,5,16,83.0,1993,99.9,20.5,750,3222.0,8659,
669,5,10,5,16,83.0,2001,171.0,25.0,2021,9491.0,25157,
587,5,10,5,16,21.0,2010,200.0,26.0,750,10780.0,32647,
162,5,10,5,16,21.0,1998,213.0,32.0,2500,27965.0,56642,
475,5,10,5,16,21.0,2006,165.0,26.0,2200,6200.0,27788,
421,5,10,5,16,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
686,5,10,5,16,83.0,2007,191.0,21.0,150,13800.0,23128,
328,5,10,5,16,21.0,2016,181.0,32.0,3985,16995.0,42424,50.9025
368,5,10,5,16,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
213,5,10,5,16,83.0,2011,199.95,32.2,6163,18396.0,37969,
153,5,10,5,16,21.0,2011,211.0,32.0,2000,25682.0,47658,
574,5,10,5,16,21.0,2006,218.0,30.0,840,9653.0,45923,
329,5,10,5,16,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
565,5,10,5,16,21.0,2012,217.0,31.0,850,14500.0,33816,
465,5,10,5,16,83.0,2009,168.0,28.0,3800,11174.0,36711,
646,5,10,5,16,83.0,1998,99.9,19.65,850,3414.0,9233,
578,5,10,5,16,21.0,1994,183.0,29.0,600,11558.0,33313,
593,5,10,5,16,21.0,2012,217.0,31.0,765,14500.0,33816,
333,5,10,5,16,83.0,1997,125.0,18.0,1220,4442.0,11591,
155,5,10,5,16,21.0,2009,210.0,32.0,2000,26097.0,47120,
403,5,10,5,16,21.0,2004,153.0,21.0,5830,8600.0,12635,
249,5,10,5,16,21.0,2007,199.0,32.0,6402,18058.0,59217,
570,5,10,5,16,21.0,2012,217.0,26.0,840,14509.0,33816,
466,5,10,5,19,83.0,2010,168.0,28.0,3800,11215.0,36711,
41,5,10,5,23,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
76,5,10,5,24,21.0,2001,244.0,32.0,5496,38500.0,67140,35.436389
610,5,10,5,25,83.0,2015,199.97,32.26,6178,18770.0,59516,
382,5,10,5,25,21.0,2006,199.0,32.0,6402,17550.0,59217,
571,5,10,5,25,21.0,2002,187.0,26.0,650,11234.0,25732,
295,5,10,5,26,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
615,5,10,5,26,21.0,2001,211.0,25.0,250,7680.0,31730,
469,5,10,5,26,21.0,2002,158.0,24.0,1800,5600.0,21611,
641,5,10,5,26,83.0,2012,125.0,21.0,1500,13238.0,9980,
270,5,10,5,26,83.0,2013,199.0,32.0,6500,21000.0,58767,
84,5,10,5,30,83.0,2011,230.0,32.0,7934,31143.0,74255,53.563611
444,5,10,5,31,83.0,2017,199.0,34.0,6700,18500.0,62105,
580,5,10,5,32,21.0,2000,162.0,20.0,360,8702.0,11671,
664,5,10,5,32,83.0,2008,165.0,27.6,2000,6090.0,28448,
457,5,10,5,32,83.0,2015,199.0,32.0,6741,19956.0,59954,
330,5,10,5,33,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
490,5,10,5,33,83.0,1997,125.0,18.0,1120,4443.0,11591,
289,5,10,5,33,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
176,5,10,5,33,83.0,2018,199.0,36.0,7700,15853.0,65255,
53,5,10,5,33,83.0,2013,199.0,32.0,6500,21000.0,58767,
398,5,10,5,33,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
94,5,10,5,33,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
568,5,10,5,34,21.0,2000,188.0,28.0,620,7885.0,33724,
367,5,10,5,34,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
332,5,10,5,34,83.0,1999,125.0,18.0,1220,4442.0,11596,58.008889
632,5,10,5,34,83.0,2010,182.0,31.0,5000,14774.0,46800,
430,5,10,5,34,83.0,2012,199.0,32.0,6564,20434.0,58767,
281,5,10,5,34,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
230,5,10,5,34,83.0,2019,199.95,32.2,6706,15465.0,63116,
341,5,10,5,34,83.0,2010,167.0,32.0,4200,16995.0,39362,
294,5,10,5,34,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
554,5,10,5,34,83.0,2001,176.0,31.0,4500,12594.0,37726,
619,5,10,5,34,83.0,2009,180.0,30.0,3505,15011.0,43810,
82,5,10,5,34,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
66,5,10,5,34,83.0,2007,228.0,32.0,7850,27178.0,68871,34.684167
91,5,10,5,34,83.0,2016,199.97,36.5,8000,23786.0,75283,43.442222
38,5,10,5,34,83.0,2007,199.94,32.26,6135,17685.0,36422,
579,5,10,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,
528,5,10,5,34,83.0,2009,179.9,32.2,5195,17406.0,51917,
677,5,10,5,34,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,5,10,5,34,83.0,2010,183.0,32.0,5000,11315.0,47057,
164,5,10,5,34,21.0,2000,213.0,32.0,2500,26169.0,56660,
299,5,10,5,34,83.0,2010,199.99,32.26,6400,18082.0,59499,
336,5,10,5,34,83.0,2000,140.0,22.0,2080,6504.0,21010,43.442222
501,5,10,5,34,83.0,2012,183.0,31.0,3600,12868.0,47053,
419,5,10,5,34,83.0,2011,182.0,31.0,4900,12250.0,47266,
344,5,10,5,34,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
397,5,10,5,34,21.0,2011,139.0,22.0,1500,5000.0,21143,
614,5,10,5,35,21.0,1995,175.0,24.0,205,11000.0,21357,
564,5,10,5,35,21.0,1999,195.0,25.0,477,15500.0,29412,
487,5,10,5,35,83.0,2008,199.97,32.26,6237,18930.0,59493,
314,5,10,5,35,83.0,2008,186.03,28.2,3518,15013.0,25863,
600,5,10,5,35,21.0,2008,253.0,30.0,215,7500.0,54310,
433,5,10,5,35,83.0,1999,179.0,32.0,7618,15894.0,50087,
597,5,10,5,35,21.0,2002,199.0,25.0,660,6678.0,30902,
339,5,10,5,35,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
233,5,10,5,35,83.0,2012,199.99,32.26,6312,18481.0,60131,
212,5,10,5,35,83.0,2009,199.95,32.2,5220,18858.0,58917,
478,5,10,5,35,83.0,2006,182.0,31.0,4888,12665.0,46800,
585,5,10,5,35,21.0,1994,183.0,30.0,740,10700.0,33588,
122,5,10,5,35,83.0,2011,199.94,32.26,5374,21385.0,32904,
642,5,10,5,35,83.0,2017,199.0,32.0,6450,20352.0,58107,
517,5,10,5,35,83.0,1998,208.0,30.0,2986,23882.0,51925,
320,5,10,5,35,83.0,2008,199.0,32.0,4950,20958.0,57692,
563,5,10,5,35,21.0,2011,217.0,26.0,850,14500.0,33816,
31,5,10,5,36,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
401,5,10,5,36,83.0,2005,148.0,25.0,1600,7750.0,23498,
624,5,10,5,36,83.0,2000,171.93,25.0,1961,8688.0,27286,
661,5,10,5,36,83.0,2001,199.0,32.0,6000,16837.0,52863,
467,5,10,5,36,83.0,2002,158.0,24.0,1800,6580.0,21554,
578,5,10,5,36,21.0,1994,183.0,29.0,600,11558.0,33313,
545,5,10,5,36,83.0,2010,140.0,22.0,2000,5496.0,20209,
482,5,10,5,36,83.0,1996,264.0,32.0,4923,48988.0,72708,
117,5,10,5,36,83.0,2013,199.94,32.26,5374,21111.0,62838,
572,5,10,5,36,21.0,2002,187.0,26.0,650,11170.0,25732,
596,5,10,5,36,21.0,2003,186.0,27.0,1400,7150.0,25995,
648,5,10,5,36,83.0,1994,99.9,20.5,750,3222.0,8659,
590,5,10,5,36,21.0,2006,186.0,25.0,300,7000.0,27522,
166,5,10,5,36,83.0,2001,182.0,32.0,2500,18885.0,52485,
567,5,10,5,36,21.0,2007,218.0,30.0,840,9653.0,45923,
461,5,10,5,36,83.0,1985,176.72,29.2,3309,13895.0,36201,
649,5,10,5,36,83.0,2001,139.0,23.2,1250,6864.0,17735,
515,5,10,5,36,21.0,2009,186.0,28.0,4100,15097.0,41662,
167,5,10,5,36,83.0,2001,182.0,32.0,2500,18440.0,52485,
662,5,10,5,36,83.0,1999,130.0,20.0,802,3281.0,10962,
34,5,10,5,36,83.0,2011,199.97,32.26,6215,18720.0,37578,
80,5,10,5,36,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
650,5,10,5,36,83.0,2017,200.0,25.0,7700,20955.0,71178,
472,5,10,5,36,83.0,2009,169.0,28.0,3800,11361.0,36902,
682,5,10,5,36,83.0,2000,182.0,25.0,300,12502.0,21005,
587,5,10,5,36,21.0,2010,200.0,26.0,750,10780.0,32647,
275,5,10,5,36,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
599,5,10,5,36,21.0,2009,225.0,30.0,250,8351.0,54310,
553,5,10,5,36,83.0,2011,167.0,28.0,4200,12572.0,39362,
354,5,10,5,36,83.0,2007,199.0,32.0,6600,20986.0,57692,
134,5,10,5,36,83.0,2000,180.0,32.26,4323,16451.0,51496,
328,5,10,5,36,21.0,2016,181.0,32.0,3985,16995.0,42424,50.9025
48,5,10,5,36,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
647,5,10,5,36,83.0,1993,99.9,20.5,750,3222.0,8659,
605,5,10,5,36,21.0,2012,200.0,26.0,500,10779.0,32647,
175,5,10,5,36,83.0,2018,200.0,32.0,7000,18353.0,62134,
604,5,10,5,36,21.0,2010,190.0,26.0,650,10770.0,32841,
400,5,10,5,36,83.0,2006,148.0,25.0,1600,7788.0,23498,
213,5,10,5,36,83.0,2011,199.95,32.2,6163,18396.0,37969,
249,5,10,5,36,21.0,2007,199.0,32.0,6402,18058.0,59217,
640,5,10,5,36,83.0,2010,140.0,22.0,1500,5000.0,21143,
646,5,10,5,36,83.0,1998,99.9,19.65,850,3414.0,9233,
395,5,10,5,36,83.0,1998,175.0,29.2,3027,14353.0,36615,
565,5,10,5,36,21.0,2012,217.0,31.0,850,14500.0,33816,
97,5,10,5,36,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
300,5,10,5,36,83.0,2008,199.0,32.0,5214,21020.0,57692,
286,5,10,5,36,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
161,5,10,5,36,21.0,2002,214.0,32.0,2500,26169.0,56738,
684,5,10,5,36,83.0,1989,177.0,26.0,250,6440.0,26478,
85,5,10,5,36,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
329,5,10,5,36,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
158,5,10,5,36,21.0,1999,213.0,32.0,2500,27965.0,56642,
658,5,10,5,36,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
62,5,10,5,36,83.0,2011,182.0,31.0,4900,12250.0,47266,
201,5,10,5,36,83.0,2000,174.98,29.2,3000,14067.0,37949,
569,5,10,5,36,21.0,2012,217.0,26.0,840,14509.0,33816,
574,5,10,5,36,21.0,2006,218.0,30.0,840,9653.0,45923,
392,5,10,5,36,83.0,2011,187.53,28.2,3423,14349.0,43709,
686,5,10,5,36,83.0,2007,191.0,21.0,150,13800.0,23128,
402,5,10,5,36,83.0,2007,148.0,25.0,1600,8100.0,23498,
652,5,10,5,36,83.0,2016,200.0,35.0,7384,19638.0,65748,
21,5,10,5,36,83.0,2016,199.99,37.5,7573,20034.0,76387,
333,5,10,5,36,83.0,1997,125.0,18.0,1220,4442.0,11591,
421,5,10,5,36,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
485,5,10,5,36,83.0,2011,199.95,32.2,6163,18384.0,59022,
570,5,10,5,36,21.0,2012,217.0,26.0,840,14509.0,33816,
163,5,10,5,36,21.0,2001,213.0,32.0,2500,26195.0,56660,
37,5,10,5,36,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
475,5,10,5,36,21.0,2006,165.0,26.0,2200,6200.0,27788,
593,5,10,5,36,21.0,2012,217.0,31.0,765,14500.0,33816,
155,5,10,5,36,21.0,2009,210.0,32.0,2000,26097.0,47120,
403,5,10,5,36,21.0,2004,153.0,21.0,5830,8600.0,12635,
687,5,10,5,36,83.0,2017,191.0,26.0,200,12784.0,24133,
153,5,10,5,36,21.0,2011,211.0,32.0,2000,25682.0,47658,
608,5,10,5,36,21.0,2011,200.0,26.0,500,10765.0,32841,
474,5,10,5,36,83.0,2010,169.0,28.0,3800,11418.0,36902,
669,5,10,5,36,83.0,2001,171.0,25.0,2021,9491.0,25157,
541,5,10,5,36,83.0,2006,199.0,32.0,6500,17709.0,60118,
368,5,10,5,36,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
1,5,10,5,36,83.0,2006,182.0,31.0,4902,12325.0,46800,
244,5,10,5,36,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
162,5,10,5,36,21.0,1998,213.0,32.0,2500,27965.0,56642,
458,5,10,5,36,83.0,2000,199.0,32.0,6119,20670.0,57350,
465,5,10,5,36,83.0,2009,168.0,28.0,3800,11174.0,36711,
370,5,10,5,36,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
596,5,10,5,37,21.0,2003,186.0,27.0,1400,7150.0,25995,
615,5,10,5,38,21.0,2001,211.0,25.0,250,7680.0,31730,
289,5,10,5,41,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
632,5,10,5,46,83.0,2010,182.0,31.0,5000,14774.0,46800,
166,5,10,5,48,83.0,2001,182.0,32.0,2500,18885.0,52485,
66,5,10,5,49,83.0,2007,228.0,32.0,7850,27178.0,68871,34.684167
430,5,10,5,49,83.0,2012,199.0,32.0,6564,20434.0,58767,
105,5,10,5,50,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
641,5,10,5,50,83.0,2012,125.0,21.0,1500,13238.0,9980,
490,5,10,5,51,83.0,1997,125.0,18.0,1120,4443.0,11591,
467,5,10,5,51,83.0,2002,158.0,24.0,1800,6580.0,21554,
34,5,10,5,51,83.0,2011,199.97,32.26,6215,18720.0,37578,
594,5,10,5,51,21.0,1998,154.0,22.0,315,8853.0,12433,
444,5,10,5,52,83.0,2017,199.0,34.0,6700,18500.0,62105,
204,5,10,5,53,83.0,2012,199.97,32.26,5173,18924.0,59583,
330,5,10,5,53,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
240,5,10,5,53,21.0,1999,228.0,32.0,7645,25818.0,71383,51.336389
578,5,10,5,53,21.0,1994,183.0,29.0,600,11558.0,33313,
585,5,10,5,53,21.0,1994,183.0,30.0,740,10700.0,33588,
682,5,10,5,53,83.0,2000,182.0,25.0,300,12502.0,21005,
573,5,10,5,53,21.0,2007,218.0,30.0,840,9653.0,45923,
401,5,10,5,54,83.0,2005,148.0,25.0,1600,7750.0,23498,
545,5,10,5,54,83.0,2010,140.0,22.0,2000,5496.0,20209,
684,5,10,5,54,83.0,1989,177.0,26.0,250,6440.0,26478,
661,5,10,5,54,83.0,2001,199.0,32.0,6000,16837.0,52863,
117,5,10,5,54,83.0,2013,199.94,32.26,5374,21111.0,62838,
482,5,10,5,54,83.0,1996,264.0,32.0,4923,48988.0,72708,
162,5,10,5,54,21.0,1998,213.0,32.0,2500,27965.0,56642,
572,5,10,5,54,21.0,2002,187.0,26.0,650,11170.0,25732,
648,5,10,5,54,83.0,1994,99.9,20.5,750,3222.0,8659,
41,5,10,5,54,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
567,5,10,5,54,21.0,2007,218.0,30.0,840,9653.0,45923,
649,5,10,5,54,83.0,2001,139.0,23.2,1250,6864.0,17735,
624,5,10,5,54,83.0,2000,171.93,25.0,1961,8688.0,27286,
662,5,10,5,54,83.0,1999,130.0,20.0,802,3281.0,10962,
167,5,10,5,54,83.0,2001,182.0,32.0,2500,18440.0,52485,
650,5,10,5,54,83.0,2017,200.0,25.0,7700,20955.0,71178,
472,5,10,5,54,83.0,2009,169.0,28.0,3800,11361.0,36902,
134,5,10,5,54,83.0,2000,180.0,32.26,4323,16451.0,51496,
400,5,10,5,54,83.0,2006,148.0,25.0,1600,7788.0,23498,
553,5,10,5,54,83.0,2011,167.0,28.0,4200,12572.0,39362,
478,5,10,5,54,83.0,2006,182.0,31.0,4888,12665.0,46800,
53,5,10,5,54,83.0,2013,199.0,32.0,6500,21000.0,58767,
94,5,10,5,54,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
587,5,10,5,55,21.0,2010,200.0,26.0,750,10780.0,32647,
368,5,10,5,55,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
398,5,10,5,55,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
568,5,10,5,55,21.0,2000,188.0,28.0,620,7885.0,33724,
367,5,10,5,55,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
605,5,10,5,55,21.0,2012,200.0,26.0,500,10779.0,32647,
571,5,10,5,55,21.0,2002,187.0,26.0,650,11234.0,25732,
281,5,10,5,55,83.0,2009,232.0,32.0,8011,28080.0,68700,49.466944
341,5,10,5,55,83.0,2010,167.0,32.0,4200,16995.0,39362,
230,5,10,5,55,83.0,2019,199.95,32.2,6706,15465.0,63116,
332,5,10,5,55,83.0,1999,125.0,18.0,1220,4442.0,11596,58.008889
554,5,10,5,55,83.0,2001,176.0,31.0,4500,12594.0,37726,
294,5,10,5,55,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
619,5,10,5,55,83.0,2009,180.0,30.0,3505,15011.0,43810,
91,5,10,5,55,83.0,2016,199.97,36.5,8000,23786.0,75283,43.442222
82,5,10,5,55,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
579,5,10,5,55,21.0,2003,193.0,26.0,520,13274.0,23235,
38,5,10,5,55,83.0,2007,199.94,32.26,6135,17685.0,36422,
164,5,10,5,55,21.0,2000,213.0,32.0,2500,26169.0,56660,
299,5,10,5,55,83.0,2010,199.99,32.26,6400,18082.0,59499,
336,5,10,5,55,83.0,2000,140.0,22.0,2080,6504.0,21010,43.442222
528,5,10,5,55,83.0,2009,179.9,32.2,5195,17406.0,51917,
677,5,10,5,55,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,5,10,5,55,83.0,2010,183.0,32.0,5000,11315.0,47057,
501,5,10,5,55,83.0,2012,183.0,31.0,3600,12868.0,47053,
419,5,10,5,55,83.0,2011,182.0,31.0,4900,12250.0,47266,
397,5,10,5,55,21.0,2011,139.0,22.0,1500,5000.0,21143,
614,5,10,5,56,21.0,1995,175.0,24.0,205,11000.0,21357,
564,5,10,5,56,21.0,1999,195.0,25.0,477,15500.0,29412,
320,5,10,5,56,83.0,2008,199.0,32.0,4950,20958.0,57692,
487,5,10,5,56,83.0,2008,199.97,32.26,6237,18930.0,59493,
314,5,10,5,56,83.0,2008,186.03,28.2,3518,15013.0,25863,
122,5,10,5,56,83.0,2011,199.94,32.26,5374,21385.0,32904,
421,5,10,5,56,83.0,2004,199.0,32.0,6354,14512.0,61321,-34.4625
433,5,10,5,56,83.0,1999,179.0,32.0,7618,15894.0,50087,
580,5,10,5,56,21.0,2000,162.0,20.0,360,8702.0,11671,
196,5,10,5,56,83.0,2006,199.97,32.26,5400,19381.0,37661,
590,5,10,5,56,21.0,2006,186.0,25.0,300,7000.0,27522,
600,5,10,5,56,21.0,2008,253.0,30.0,215,7500.0,54310,
597,5,10,5,56,21.0,2002,199.0,25.0,660,6678.0,30902,
212,5,10,5,56,83.0,2009,199.95,32.2,5220,18858.0,58917,
48,5,10,5,56,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
569,5,10,5,56,21.0,2012,217.0,26.0,840,14509.0,33816,
461,5,10,5,56,83.0,1985,176.72,29.2,3309,13895.0,36201,
175,5,10,5,56,83.0,2018,200.0,32.0,7000,18353.0,62134,
664,5,10,5,56,83.0,2008,165.0,27.6,2000,6090.0,28448,
602,5,10,5,56,21.0,2012,200.0,26.0,373,10780.0,32632,
608,5,10,5,56,21.0,2011,200.0,26.0,500,10765.0,32841,
604,5,10,5,56,21.0,2010,190.0,26.0,650,10770.0,32841,
610,5,10,5,56,83.0,2015,199.97,32.26,6178,18770.0,59516,
97,5,10,5,56,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
233,5,10,5,56,83.0,2012,199.99,32.26,6312,18481.0,60131,
647,5,10,5,56,83.0,1993,99.9,20.5,750,3222.0,8659,
84,5,10,5,56,83.0,2011,230.0,32.0,7934,31143.0,74255,53.563611
59,5,10,5,56,83.0,2016,199.0,40.0,8500,21901.0,76420,35.895278
354,5,10,5,56,83.0,2007,199.0,32.0,6600,20986.0,57692,
658,5,10,5,56,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
328,5,10,5,56,21.0,2016,181.0,32.0,3985,16995.0,42424,50.9025
599,5,10,5,56,21.0,2009,225.0,30.0,250,8351.0,54310,
652,5,10,5,56,83.0,2016,200.0,35.0,7384,19638.0,65748,
475,5,10,5,56,21.0,2006,165.0,26.0,2200,6200.0,27788,
270,5,10,5,56,83.0,2013,199.0,32.0,6500,21000.0,58767,
669,5,10,5,56,83.0,2001,171.0,25.0,2021,9491.0,25157,
80,5,10,5,56,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
642,5,10,5,56,83.0,2017,199.0,32.0,6450,20352.0,58107,
517,5,10,5,56,83.0,1998,208.0,30.0,2986,23882.0,51925,
458,5,10,5,56,83.0,2000,199.0,32.0,6119,20670.0,57350,
176,5,10,5,56,83.0,2018,199.0,36.0,7700,15853.0,65255,
213,5,10,5,56,83.0,2011,199.95,32.2,6163,18396.0,37969,
465,5,10,5,56,83.0,2009,168.0,28.0,3800,11174.0,36711,
646,5,10,5,56,83.0,1998,99.9,19.65,850,3414.0,9233,
515,5,10,5,56,21.0,2009,186.0,28.0,4100,15097.0,41662,
275,5,10,5,56,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
395,5,10,5,56,83.0,1998,175.0,29.2,3027,14353.0,36615,
286,5,10,5,56,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
85,5,10,5,56,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
333,5,10,5,56,83.0,1997,125.0,18.0,1220,4442.0,11591,
570,5,10,5,56,21.0,2012,217.0,26.0,840,14509.0,33816,
161,5,10,5,56,21.0,2002,214.0,32.0,2500,26169.0,56738,
563,5,10,5,56,21.0,2011,217.0,26.0,850,14500.0,33816,
593,5,10,5,56,21.0,2012,217.0,31.0,765,14500.0,33816,
565,5,10,5,56,21.0,2012,217.0,31.0,850,14500.0,33816,
403,5,10,5,56,21.0,2004,153.0,21.0,5830,8600.0,12635,
62,5,10,5,56,83.0,2011,182.0,31.0,4900,12250.0,47266,
244,5,10,5,56,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
687,5,10,5,56,83.0,2017,191.0,26.0,200,12784.0,24133,
37,5,10,5,56,83.0,2017,199.96,38.0,7539,20419.0,75044,50.9025
300,5,10,5,56,83.0,2008,199.0,32.0,5214,21020.0,57692,
392,5,10,5,56,83.0,2011,187.53,28.2,3423,14349.0,43709,
155,5,10,5,56,21.0,2009,210.0,32.0,2000,26097.0,47120,
457,5,10,5,56,83.0,2015,199.0,32.0,6741,19956.0,59954,
201,5,10,5,56,83.0,2000,174.98,29.2,3000,14067.0,37949,
370,5,10,5,56,21.0,2017,296.0,37.0,1307,55828.0,100430,53.436389
541,5,10,5,56,83.0,2006,199.0,32.0,6500,17709.0,60118,
1,5,10,5,56,83.0,2006,182.0,31.0,4902,12325.0,46800,
153,5,10,5,56,21.0,2011,211.0,32.0,2000,25682.0,47658,
21,5,10,5,56,83.0,2016,199.99,37.5,7573,20034.0,76387,
402,5,10,5,56,83.0,2007,148.0,25.0,1600,8100.0,23498,
640,5,10,5,57,83.0,2010,140.0,22.0,1500,5000.0,21143,
329,5,10,5,57,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
158,5,10,5,57,21.0,1999,213.0,32.0,2500,27965.0,56642,
485,5,10,5,57,83.0,2011,199.95,32.2,6163,18384.0,59022,
249,5,10,5,57,21.0,2007,199.0,32.0,6402,18058.0,59217,
163,5,10,5,57,21.0,2001,213.0,32.0,2500,26195.0,56660,
31,5,10,5,57,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
474,5,10,5,57,83.0,2010,169.0,28.0,3800,11418.0,36902,
574,5,10,5,57,21.0,2006,218.0,30.0,840,9653.0,45923,
686,5,10,5,57,83.0,2007,191.0,21.0,150,13800.0,23128,
162,6,10,5,0,21.0,1998,213.0,32.0,2500,27965.0,56642,
240,6,10,5,2,21.0,1999,228.0,32.0,7645,25818.0,71383,51.336389
444,6,10,5,4,83.0,2017,199.0,34.0,6700,18500.0,62105,
515,6,10,5,4,21.0,2009,186.0,28.0,4100,15097.0,41662,
295,6,10,5,5,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
478,6,10,5,6,83.0,2006,182.0,31.0,4888,12665.0,46800,
213,6,10,5,7,83.0,2011,199.95,32.2,6163,18396.0,37969,
602,6,10,5,7,21.0,2012,200.0,26.0,373,10780.0,32632,
344,6,10,5,7,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
233,6,10,5,8,83.0,2012,199.99,32.26,6312,18481.0,60131,
457,6,10,5,8,83.0,2015,199.0,32.0,6741,19956.0,59954,
490,6,10,5,9,83.0,1997,125.0,18.0,1120,4443.0,11591,
467,6,10,5,9,83.0,2002,158.0,24.0,1800,6580.0,21554,
46,6,10,5,9,83.0,2015,199.0,40.0,8500,22068.0,76420,50.9025
471,6,10,5,9,83.0,2010,169.0,28.0,3800,11010.0,36902,
571,6,10,5,10,21.0,2002,187.0,26.0,650,11234.0,25732,
330,6,10,5,11,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
682,6,10,5,11,83.0,2000,182.0,25.0,300,12502.0,21005,
166,6,10,5,12,83.0,2001,182.0,32.0,2500,18885.0,52485,
567,6,10,5,12,21.0,2007,218.0,30.0,840,9653.0,45923,
94,6,10,5,12,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
230,6,10,5,13,83.0,2019,199.95,32.2,6706,15465.0,63116,
41,6,10,5,13,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
580,6,10,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,
563,6,10,5,14,21.0,2011,217.0,26.0,850,14500.0,33816,
641,6,10,5,14,83.0,2012,125.0,21.0,1500,13238.0,9980,
642,6,10,5,14,83.0,2017,199.0,32.0,6450,20352.0,58107,
517,6,10,5,14,83.0,1998,208.0,30.0,2986,23882.0,51925,
31,6,10,5,15,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
401,6,10,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,
661,6,10,5,15,83.0,2001,199.0,32.0,6000,16837.0,52863,
684,6,10,5,15,83.0,1989,177.0,26.0,250,6440.0,26478,
545,6,10,5,15,83.0,2010,140.0,22.0,2000,5496.0,20209,
482,6,10,5,15,83.0,1996,264.0,32.0,4923,48988.0,72708,
541,6,10,5,15,83.0,2006,199.0,32.0,6500,17709.0,60118,
117,6,10,5,15,83.0,2013,199.94,32.26,5374,21111.0,62838,
572,6,10,5,15,21.0,2002,187.0,26.0,650,11170.0,25732,
648,6,10,5,15,83.0,1994,99.9,20.5,750,3222.0,8659,
649,6,10,5,15,83.0,2001,139.0,23.2,1250,6864.0,17735,
605,6,10,5,15,21.0,2012,200.0,26.0,500,10779.0,32647,
167,6,10,5,15,83.0,2001,182.0,32.0,2500,18440.0,52485,
662,6,10,5,15,83.0,1999,130.0,20.0,802,3281.0,10962,
