cog,heading,time_diff
321.8,323,1220.0
190.5,189,12937.0
334.8,37,1264.0
123.1,122,1352.0
32.0,32,1260.0
347.9,348,1262.0
246.5,245,1260.0
179.2,179,1237.0
53.6,51,1210.0
187.5,272,1231.0
11.0,50,1260.0
342.2,339,1260.0
331.8,75,1259.0
58.3,60,1266.0
293.9,293,1476.0
219.0,219,1239.0
168.6,167,1262.0
213.7,213,1251.0
197.4,105,1231.0
287.2,288,1240.0
82.5,82,1238.0
123.7,5,1241.0
242.5,245,1235.0
257.5,258,1242.0
298.2,299,1284.0
178.4,222,1240.0
253.5,258,1235.0
341.3,339,1240.0
41.8,41,1240.0
257.4,259,1240.0
349.6,4,1692.0
124.0,121,1233.0
76.9,78,1235.0
55.0,52,1240.0
238.9,239,1352.0
222.0,221,1238.0
298.8,300,1240.0
249.3,248,1258.0
188.2,187,1237.0
136.8,136,1235.0
173.6,176,1370.0
5.9,7,1236.0
73.1,73,1242.0
264.7,39,1243.0
13.9,16,1241.0
99.0,98,1250.0
276.1,104,1334.0
227.1,228,1241.0
190.3,205,1260.0
48.1,47,1239.0
358.2,358,1240.0
54.1,53,1378.0
303.0,297,1243.0
27.7,32,1239.0
66.0,69,1261.0
291.0,275,1243.0
106.8,104,1240.0
25.1,22,1242.0
89.0,313,1240.0
359.3,1,1240.0
313.1,312,1242.0
214.3,212,1243.0
137.7,138,1242.0
18.1,18,1250.0
340.7,336,1241.0
5.7,10,1239.0
51.0,51,1242.0
31.6,33,1242.0
335.7,33,1242.0
277.0,277,1583.0
151.2,147,1242.0
161.0,160,1242.0
163.4,155,1242.0
156.5,157,1782.0
16.6,16,1249.0
342.9,345,1241.0
27.6,28,877.0
140.1,306,718.0
293.4,292,719.0
189.1,189,13560.0
232.0,234,648.0
287.7,290,587.0
83.8,81,742.0
180.7,181,1266.0
24.1,25,2880.0
181.2,180,169056.0
221.2,156,1982.0
197.0,64,1620.0
195.1,193,1071.0
215.0,216,1618.0
232.2,231,1079.0
271.0,271,1080.0
233.9,239,3242.0
276.9,279,1080.0
334.8,37,1080.0
175.0,171,1439.0
32.0,32,1080.0
334.0,334,1106.0
246.5,245,1078.0
347.9,348,1082.0
11.0,50,1080.0
342.2,339,1078.0
331.8,75,1079.0
58.3,60,1076.0
168.6,167,1076.0
48.9,21,1439.0
249.3,248,1077.0
190.3,205,1083.0
175.0,176,1261.0
326.5,327,1259.0
129.5,94,1260.0
253.9,258,1260.0
82.6,75,2696.0
52.3,52,1195.0
82.4,359,1261.0
1.6,1,1260.0
197.0,282,1260.0
15.6,332,1257.0
148.5,41,1260.0
12.3,13,1260.0
30.8,36,1260.0
54.0,53,1258.0
253.5,258,1117.0
295.3,5,1260.0
238.8,70,1257.0
238.8,70,1257.0
48.8,46,1262.0
99.0,98,1118.0
43.2,311,1261.0
227.0,227,1941.0
120.8,121,1262.0
342.6,298,1441.0
229.9,230,1263.0
5.7,10,1121.0
309.2,66,1257.0
347.0,333,1258.0
124.0,121,1138.0
353.0,215,1260.0
319.8,323,1345.0
155.4,152,10333.0
117.4,117,1219.0
238.9,239,1150.0
118.7,117,1260.0
222.2,223,1246.0
128.3,36,1259.0
274.4,272,1272.0
60.2,60,1260.0
349.6,4,1177.0
13.9,318,1260.0
24.9,308,1260.0
136.8,136,1181.0
139.7,139,1489.0
16.0,93,1260.0
9.7,243,1260.0
293.9,293,1197.0
103.1,101,1265.0
76.9,78,1190.0
67.2,68,1268.0
208.7,210,7325.0
213.7,213,1200.0
192.5,324,1259.0
263.0,220,1259.0
207.7,252,1620.0
40.0,38,1259.0
330.0,269,1800.0
235.1,235,1308.0
321.8,323,1241.0
48.1,47,1200.0
68.7,69,1800.0
341.8,342,1261.0
305.2,304,1261.0
89.0,313,1201.0
188.2,187,1205.0
82.5,82,1211.0
298.2,299,1212.0
214.3,212,1206.0
197.4,105,1216.0
222.0,221,1212.0
163.4,155,1206.0
194.0,206,1260.0
257.5,258,1217.0
164.8,163,1257.0
359.3,1,1210.0
24.5,266,1721.0
195.0,25,1262.0
18.1,18,1211.0
358.2,358,1213.0
25.1,22,1212.0
342.9,345,1209.0
123.7,5,1220.0
287.2,288,1221.0
335.7,33,1212.0
53.6,51,1242.0
315.0,314,1303.0
178.4,222,1220.0
277.0,277,1212.0
106.8,104,1214.0
340.7,336,1213.0
303.0,297,1215.0
151.2,147,1212.0
161.0,160,1212.0
341.3,339,1220.0
173.6,176,1217.0
94.6,242,1542.0
51.0,51,1214.0
5.9,7,1218.0
276.1,104,1217.0
227.1,228,1217.0
187.5,272,1242.0
71.7,195,1283.0
55.0,52,1221.0
298.8,300,1220.0
73.1,73,1218.0
88.9,88,1261.0
264.7,39,1218.0
190.5,189,1260.0
219.0,219,1231.0
66.0,69,1218.0
13.9,16,1219.0
291.0,275,1218.0
41.8,41,1223.0
257.4,259,1223.0
123.1,122,1256.0
16.6,16,1215.0
242.5,245,1225.0
54.1,53,1219.0
27.7,32,1219.0
61.7,62,1555.0
179.2,179,1249.0
313.1,312,1218.0
156.5,157,1216.0
137.7,138,1218.0
31.6,33,1218.0
139.7,139,90.0
24.1,25,721.0
233.9,239,719.0
349.6,4,594.0
48.9,21,723.0
118.7,117,720.0
221.2,156,1078.0
253.5,258,822.0
175.0,171,900.0
175.0,176,900.0
30.9,30,4920.0
189.1,189,1603.0
34.0,184,5220.0
88.9,88,898.0
293.9,293,937.0
253.9,258,1081.0
222.2,223,1070.0
140.1,306,1800.0
94.6,242,1025.0
22.7,22,12198.0
9.7,243,1080.0
103.1,101,1079.0
192.5,324,1084.0
263.0,220,1083.0
67.2,68,1089.0
40.0,38,1080.0
276.9,279,1260.0
305.2,304,1078.0
330.0,269,1083.0
68.7,69,1081.0
341.8,342,1080.0
194.0,206,1080.0
195.0,25,1080.0
164.8,163,1082.0
334.8,37,1260.0
347.9,348,1255.0
24.5,266,1092.0
32.0,32,1261.0
246.5,245,1261.0
83.8,81,1759.0
11.0,50,1260.0
331.8,75,1255.0
342.2,339,1261.0
58.3,60,1259.0
242.5,245,1104.0
168.6,167,1261.0
274.4,272,1158.0
287.7,290,1791.0
340.7,336,1115.0
190.3,205,1255.0
249.3,248,1267.0
195.1,193,1439.0
326.5,327,1261.0
129.5,94,1260.0
215.0,216,1439.0
181.2,180,1554.0
76.9,78,1171.0
1.6,1,1260.0
197.0,282,1260.0
82.4,359,1262.0
15.6,332,1259.0
180.3,178,4861.0
12.3,13,1260.0
30.8,36,1260.0
148.5,41,1264.0
54.0,53,1262.0
295.3,5,1260.0
238.8,70,1260.0
238.8,70,1260.0
48.8,46,1259.0
43.2,311,1260.0
120.8,121,1260.0
342.6,298,1259.0
229.9,230,1259.0
99.0,98,1266.0
309.2,66,1261.0
347.0,333,1261.0
190.5,189,1176.0
353.0,215,1260.0
124.0,121,1262.0
238.9,239,1250.0
73.0,73,6120.0
5.7,10,1279.0
287.2,288,1190.0
187.5,272,1188.0
315.0,314,1192.0
232.2,231,1442.0
293.4,292,1981.0
188.2,187,1218.0
213.7,213,1229.0
342.9,345,1214.0
219.0,219,1209.0
271.0,271,1441.0
117.4,117,1284.0
128.3,36,1261.0
319.8,323,1290.0
60.2,60,1260.0
207.7,252,1235.0
358.2,358,1218.0
232.0,234,1909.0
48.1,47,1232.0
89.0,313,1230.0
222.0,221,1224.0
163.4,155,1224.0
173.6,176,1218.0
123.1,122,1215.0
5.9,7,1218.0
82.5,82,1230.0
123.7,5,1221.0
257.4,259,1216.0
178.4,222,1220.0
341.3,339,1220.0
214.3,212,1228.0
291.0,275,1217.0
208.7,210,1248.0
13.9,318,1260.0
24.9,308,1260.0
161.0,160,1221.0
298.8,300,1219.0
35.0,35,4448.0
13.9,16,1218.0
137.7,138,1217.0
25.1,22,1224.0
298.2,299,1231.0
197.0,64,1579.0
235.1,235,1239.0
55.0,52,1220.0
313.1,312,1218.0
156.5,157,1218.0
321.8,323,1239.0
227.0,227,1319.0
197.4,105,1230.0
31.6,33,1218.0
52.3,52,1344.0
41.8,41,1220.0
16.6,16,1220.0
335.7,33,1224.0
54.1,53,1220.0
151.2,147,1224.0
136.8,136,1261.0
277.0,277,1225.0
334.0,334,1395.0
51.0,51,1224.0
276.1,104,1224.0
106.8,104,1226.0
359.3,1,1230.0
19.6,18,12285.0
73.1,73,1224.0
264.7,39,1224.0
66.0,69,1223.0
227.1,228,1225.0
53.6,51,1227.0
155.4,152,1299.0
18.1,18,1229.0
71.7,195,1225.0
16.0,93,1260.0
257.5,258,1231.0
303.0,297,1227.0
179.2,179,1223.0
27.7,32,1224.0
61.7,62,1224.0
73.0,73,56.0
58.3,60,182.0
293.9,293,461.0
232.2,231,180.0
330.0,269,360.0
222.2,223,541.0
24.5,266,463.0
180.3,178,569.0
22.0,25,8670.0
221.2,156,1080.0
264.7,39,564.0
34.0,184,899.0
151.2,147,641.0
334.0,334,674.0
5.9,7,700.0
271.0,271,713.0
68.7,69,888.0
192.5,324,899.0
263.0,220,899.0
40.0,38,901.0
276.9,279,900.0
67.2,68,905.0
305.2,304,901.0
341.8,342,900.0
195.0,25,892.0
194.0,206,900.0
164.8,163,900.0
88.9,88,1082.0
334.8,37,897.0
32.0,32,899.0
175.0,171,1263.0
246.5,245,899.0
347.9,348,905.0
11.0,50,900.0
342.2,339,899.0
331.8,75,906.0
168.6,167,899.0
249.3,248,890.0
48.9,21,1438.0
190.3,205,904.0
175.0,176,1260.0
129.5,94,900.0
326.5,327,902.0
253.9,258,1079.0
215.0,216,901.0
195.1,193,907.0
274.4,272,930.0
82.4,359,898.0
197.0,282,900.0
53.6,51,821.0
1.6,1,904.0
15.6,332,901.0
148.5,41,896.0
340.7,336,937.0
12.3,13,900.0
30.8,36,901.0
117.4,117,844.0
295.3,5,900.0
54.0,53,901.0
238.8,70,901.0
238.8,70,901.0
48.8,46,902.0
120.8,121,900.0
342.6,298,900.0
43.2,311,901.0
213.7,213,861.0
229.9,230,902.0
309.2,66,904.0
347.0,333,901.0
287.7,290,965.0
124.0,121,897.0
353.0,215,900.0
66.0,69,864.0
197.0,64,870.0
118.7,117,1440.0
235.1,235,873.0
22.7,22,1068.0
99.0,98,936.0
319.8,323,893.0
83.8,81,1009.0
128.3,36,898.0
35.0,35,892.0
321.8,323,891.0
156.5,157,892.0
60.2,60,900.0
89.0,313,900.0
187.5,272,928.0
287.2,288,929.0
123.7,5,899.0
71.7,195,893.0
257.4,259,901.0
13.9,318,900.0
238.9,239,939.0
24.9,308,900.0
181.2,180,984.0
76.9,78,980.0
219.0,219,911.0
94.6,242,1098.0
103.1,101,1075.0
16.0,93,899.0
19.6,18,900.0
257.5,258,900.0
232.0,234,911.0
5.7,10,941.0
173.6,176,910.0
52.3,52,905.0
13.9,16,907.0
30.9,30,1319.0
9.7,243,1080.0
178.4,222,909.0
222.0,221,911.0
161.0,160,908.0
341.3,339,909.0
140.1,306,1108.0
188.2,187,924.0
82.5,82,910.0
208.7,210,909.0
123.1,122,911.0
55.0,52,908.0
51.0,51,905.0
276.1,104,905.0
136.8,136,906.0
277.0,277,906.0
227.1,228,905.0
179.2,179,905.0
73.1,73,906.0
315.0,314,941.0
242.5,245,1025.0
303.0,297,906.0
227.0,227,910.0
298.2,299,911.0
298.8,300,912.0
214.3,212,913.0
291.0,275,913.0
18.1,18,907.0
358.2,358,918.0
190.5,189,955.0
25.1,22,912.0
27.7,32,906.0
61.7,62,906.0
313.1,312,912.0
207.7,252,919.0
41.8,41,911.0
197.4,105,912.0
31.6,33,912.0
137.7,138,914.0
16.6,16,912.0
335.7,33,912.0
48.1,47,919.0
155.4,152,909.0
106.8,104,910.0
54.1,53,912.0
163.4,155,918.0
342.9,345,924.0
359.3,1,911.0
221.2,156,719.0
352.5,173,16105.0
293.9,293,1352.0
48.9,21,721.0
30.9,30,670.0
22.7,22,744.0
34.0,184,1084.0
238.9,239,770.0
197.4,105,777.0
232.2,231,1620.0
13.9,318,900.0
233.9,239,2521.0
305.2,304,1082.0
180.3,178,1370.0
24.5,266,1542.0
94.6,242,978.0
253.9,258,1080.0
197.0,282,1080.0
43.2,311,1081.0
222.2,223,1619.0
118.7,117,1080.0
117.4,117,1131.0
136.8,136,1062.0
128.3,36,1082.0
60.2,60,1080.0
24.9,308,1080.0
16.0,93,1080.0
103.1,101,1084.0
9.7,243,1080.0
257.5,258,1085.0
263.0,220,1257.0
192.5,324,1259.0
40.0,38,1260.0
330.0,269,1799.0
276.9,279,1260.0
68.7,69,1273.0
341.8,342,1261.0
235.1,235,1138.0
194.0,206,1260.0
195.0,25,1267.0
67.2,68,1271.0
164.8,163,1259.0
88.9,88,1255.0
334.8,37,1259.0
32.0,32,1261.0
347.9,348,1257.0
175.0,171,1261.0
271.0,271,1326.0
246.5,245,1263.0
342.2,339,1257.0
340.7,336,1211.0
11.0,50,1261.0
58.3,60,1976.0
331.8,75,1258.0
5.7,10,1140.0
168.6,167,1262.0
319.8,323,1165.0
22.0,25,1523.0
249.3,248,1266.0
190.3,205,1258.0
195.1,193,1248.0
175.0,176,1262.0
321.8,323,1179.0
215.0,216,1258.0
274.4,272,1253.0
326.5,327,1259.0
129.5,94,1264.0
190.5,189,1169.0
315.0,314,1171.0
82.4,359,1259.0
1.6,1,1256.0
15.6,332,1256.0
287.7,290,1236.0
12.3,13,1260.0
53.6,51,1267.0
30.8,36,1260.0
140.1,306,1188.0
148.5,41,1266.0
54.0,53,1259.0
187.5,272,1200.0
295.3,5,1260.0
238.8,70,1260.0
238.8,70,1260.0
120.8,121,1257.0
83.8,81,1211.0
48.8,46,1260.0
156.5,157,1209.0
342.6,298,1259.0
213.7,213,1260.0
229.9,230,1259.0
82.5,82,1199.0
309.2,66,1256.0
181.2,180,1211.0
139.7,139,3278.0
347.0,333,1261.0
276.1,104,1206.0
334.0,334,1438.0
71.7,195,1218.0
287.2,288,1220.0
35.0,35,1225.0
123.7,5,1220.0
208.7,210,1209.0
242.5,245,1206.0
124.0,121,1261.0
161.0,160,1210.0
353.0,215,1260.0
13.9,16,1211.0
99.0,98,1235.0
341.3,339,1211.0
222.0,221,1212.0
55.0,52,1211.0
257.4,259,1221.0
298.8,300,1209.0
219.0,219,1219.0
277.0,277,1212.0
227.0,227,1210.0
197.0,64,1251.0
51.0,51,1213.0
227.1,228,1212.0
123.1,122,1214.0
54.1,53,1208.0
303.0,297,1211.0
179.2,179,1212.0
19.6,18,1218.0
66.0,69,1254.0
291.0,275,1211.0
48.1,47,1209.0
25.1,22,1211.0
298.2,299,1212.0
232.0,234,1218.0
61.7,62,1211.0
73.1,73,1213.0
18.1,18,1212.0
106.8,104,1210.0
358.2,358,1212.0
342.9,345,1210.0
76.9,78,1224.0
27.7,32,1212.0
173.6,176,1218.0
359.3,1,1209.0
31.6,33,1211.0
313.1,312,1212.0
52.3,52,1218.0
214.3,212,1213.0
207.7,252,1212.0
41.8,41,1212.0
137.7,138,1211.0
155.4,152,1211.0
163.4,155,1211.0
89.0,313,1230.0
188.2,187,1218.0
16.6,16,1212.0
335.7,33,1212.0
178.4,222,1219.0
151.2,147,1483.0
235.1,235,258.0
189.1,189,2598.0
246.8,61,55589.0
180.3,178,740.0
222.2,223,719.0
276.1,104,564.0
117.4,117,738.0
34.0,184,1081.0
22.0,25,695.0
94.6,242,894.0
136.8,136,822.0
305.2,304,1079.0
151.2,147,833.0
253.9,258,1080.0
347.0,333,897.0
340.7,336,979.0
233.9,239,1260.0
221.2,156,1807.0
16.0,93,1082.0
330.0,269,1077.0
68.7,69,1081.0
197.4,105,1412.0
67.2,68,1090.0
197.0,64,989.0
342.2,339,1084.0
181.2,180,1032.0
195.1,193,1082.0
175.0,176,1077.0
82.6,75,4503.0
15.6,332,1082.0
1.6,1,1085.0
12.3,13,1080.0
148.5,41,1077.0
30.8,36,1080.0
54.0,53,1080.0
295.3,5,1081.0
238.8,70,1080.0
238.8,70,1080.0
48.8,46,1079.0
120.8,121,1081.0
43.2,311,1258.0
342.6,298,1081.0
229.9,230,1081.0
309.2,66,1080.0
124.0,121,1080.0
353.0,215,1080.0
298.2,299,1075.0
83.8,81,1109.0
232.2,231,1440.0
118.7,117,1260.0
128.3,36,1258.0
41.8,41,1106.0
60.2,60,1260.0
271.0,271,1208.0
13.9,318,1440.0
24.9,308,1260.0
53.6,51,1147.0
321.8,323,1170.0
9.7,243,1260.0
103.1,101,1261.0
22.7,22,1632.0
192.5,324,1261.0
263.0,220,1264.0
40.0,38,1260.0
276.9,279,1260.0
341.8,342,1260.0
238.9,239,1600.0
195.0,25,1259.0
194.0,206,1260.0
342.9,345,1150.0
164.8,163,1262.0
88.9,88,1266.0
334.8,37,1262.0
347.9,348,1260.0
334.0,334,1173.0
175.0,171,1261.0
246.5,245,1259.0
291.0,275,1171.0
11.0,50,1259.0
58.3,60,1262.0
168.6,167,1257.0
257.4,259,1189.0
331.8,75,1265.0
319.8,323,1259.0
156.5,157,1209.0
32.0,32,1286.0
249.3,248,1254.0
213.7,213,1210.0
31.6,33,1194.0
48.9,21,1800.0
352.5,173,2016.0
13.9,16,1206.0
232.0,234,1201.0
187.5,272,1229.0
190.3,205,1263.0
82.5,82,1220.0
129.5,94,1253.0
99.0,98,1213.0
326.5,327,1258.0
222.0,221,1213.0
215.0,216,1260.0
274.4,272,1261.0
71.7,195,1218.0
190.5,189,1253.0
139.7,139,1223.0
179.2,179,1213.0
35.0,35,1219.0
25.1,22,1213.0
66.0,69,1214.0
30.9,30,1760.0
123.7,5,1220.0
208.7,210,1220.0
18.1,18,1213.0
161.0,160,1220.0
341.3,339,1219.0
287.2,288,1221.0
188.2,187,1212.0
163.4,155,1213.0
55.0,52,1219.0
287.7,290,1249.0
298.8,300,1220.0
219.0,219,1220.0
73.1,73,1218.0
24.5,266,1470.0
207.7,252,1217.0
137.7,138,1217.0
82.4,359,1259.0
242.5,245,1225.0
358.2,358,1218.0
227.0,227,1221.0
61.7,62,1219.0
313.1,312,1218.0
335.7,33,1217.0
315.0,314,1261.0
140.1,306,1248.0
27.7,32,1219.0
52.3,52,1219.0
214.3,212,1219.0
16.6,16,1218.0
293.9,293,1847.0
106.8,104,1220.0
89.0,313,1219.0
359.3,1,1220.0
48.1,47,1222.0
155.4,152,1220.0
277.0,277,1224.0
54.1,53,1223.0
173.6,176,1221.0
197.0,282,1440.0
227.1,228,1224.0
123.1,122,1224.0
178.4,222,1220.0
5.7,10,1300.0
303.0,297,1224.0
76.9,78,1222.0
51.0,51,1225.0
19.6,18,1224.0
319.8,323,79.0
73.0,73,3378.0
48.3,48,16152.0
233.9,239,539.0
35.0,35,280.0
48.9,21,719.0
253.5,258,4542.0
30.9,30,719.0
352.5,173,820.0
68.7,69,1084.0
53.6,51,973.0
253.9,258,1260.0
215.0,216,902.0
264.7,39,3678.0
309.2,66,1082.0
232.2,231,1080.0
24.5,266,977.0
13.9,318,1080.0
305.2,304,1440.0
180.3,178,1771.0
168.6,167,1085.0
249.3,248,1083.0
197.4,105,1299.0
181.2,180,1261.0
190.3,205,1078.0
326.5,327,1076.0
175.0,176,1262.0
195.1,193,1267.0
129.5,94,1084.0
257.5,258,2425.0
82.4,359,1083.0
15.6,332,1258.0
197.0,282,1080.0
83.8,81,1220.0
349.6,4,5099.0
1.6,1,1260.0
12.3,13,1260.0
30.8,36,1260.0
148.5,41,1263.0
54.0,53,1260.0
295.3,5,1259.0
238.8,70,1260.0
238.8,70,1260.0
43.2,311,1257.0
120.8,121,1259.0
342.6,298,1259.0
48.8,46,1263.0
229.9,230,1261.0
18.1,18,1111.0
347.0,333,1440.0
124.0,121,1260.0
353.0,215,1260.0
151.2,147,1507.0
222.2,223,1804.0
118.7,117,1260.0
32.0,32,1160.0
128.3,36,1260.0
60.2,60,1260.0
287.2,288,1159.0
24.9,308,1260.0
103.1,101,1255.0
221.2,156,1438.0
235.1,235,2237.0
9.7,243,1260.0
16.0,93,1441.0
161.0,160,1173.0
176.0,284,104794.0
40.0,38,1259.0
192.5,324,1263.0
263.0,220,1262.0
276.9,279,1260.0
330.0,269,1445.0
341.8,342,1260.0
82.5,82,1201.0
156.5,157,1219.0
321.8,323,1290.0
293.9,293,1187.0
195.0,25,1258.0
41.8,41,1301.0
194.0,206,1260.0
76.9,78,1188.0
242.5,245,1194.0
164.8,163,1259.0
88.9,88,1258.0
179.6,344,11282.0
334.8,37,1258.0
222.0,221,1212.0
52.3,52,1202.0
22.7,22,1296.0
334.0,334,1260.0
25.1,22,1212.0
175.0,171,1259.0
347.9,348,1263.0
219.0,219,1211.0
13.9,16,1229.0
117.4,117,1848.0
315.0,314,1210.0
48.1,47,1209.0
67.2,68,1449.0
213.7,213,1240.0
187.5,272,1230.0
246.5,245,1263.0
140.1,306,1212.0
188.2,187,1218.0
5.7,10,1210.0
16.6,16,1213.0
342.9,345,1283.0
179.2,179,1222.0
123.7,5,1221.0
208.7,210,1221.0
71.7,195,1224.0
178.4,222,1212.0
341.3,339,1221.0
190.5,189,1224.0
55.0,52,1220.0
214.3,212,1215.0
238.9,239,1290.0
298.2,299,1361.0
61.7,62,1217.0
66.0,69,1223.0
335.7,33,1217.0
358.2,358,1218.0
11.0,50,1260.0
298.8,300,1220.0
313.1,312,1218.0
99.0,98,1230.0
271.0,271,1322.0
137.7,138,1219.0
287.7,290,1221.0
227.0,227,1219.0
197.0,64,1451.0
139.7,139,1227.0
89.0,313,1217.0
31.6,33,1243.0
207.7,252,1220.0
277.0,277,1217.0
340.7,336,1542.0
163.4,155,1224.0
123.1,122,1217.0
94.6,242,1789.0
54.1,53,1218.0
51.0,51,1217.0
342.2,339,1440.0
106.8,104,1220.0
303.0,297,1218.0
173.6,176,1219.0
19.6,18,1218.0
73.1,73,1223.0
291.0,275,1271.0
227.1,228,1219.0
58.3,60,1260.0
155.4,152,1220.0
232.0,234,1241.0
359.3,1,1221.0
331.8,75,1256.0
27.7,32,1223.0
305.2,304,359.0
117.4,117,251.0
257.5,258,414.0
342.9,345,299.0
235.1,235,492.0
48.9,21,1081.0
232.2,231,900.0
175.0,171,717.0
197.4,105,879.0
232.0,234,780.0
352.5,173,1209.0
13.9,318,1080.0
22.7,22,912.0
287.2,288,971.0
253.9,258,1260.0
82.6,75,2342.0
253.5,258,1464.0
353.0,215,1080.0
118.7,117,1080.0
274.4,272,2249.0
330.0,269,1079.0
156.5,157,1081.0
68.7,69,1440.0
194.0,206,1080.0
164.8,163,1081.0
88.9,88,1080.0
334.8,37,1084.0
30.9,30,1571.0
334.0,334,1080.0
347.9,348,1078.0
246.5,245,1076.0
11.0,50,1080.0
67.2,68,1088.0
94.6,242,1080.0
342.2,339,1081.0
58.3,60,1080.0
331.8,75,1081.0
168.6,167,1264.0
249.3,248,1260.0
180.3,178,1278.0
190.3,205,1260.0
326.5,327,1260.0
175.0,176,1258.0
215.0,216,1438.0
129.5,94,1264.0
195.1,193,1266.0
82.4,359,1257.0
136.8,136,2892.0
197.0,282,1260.0
15.6,332,1264.0
340.7,336,1128.0
1.6,1,1260.0
12.3,13,1260.0
30.8,36,1259.0
148.5,41,1259.0
238.8,70,1257.0
238.8,70,1257.0
295.3,5,1260.0
54.0,53,1262.0
43.2,311,1260.0
53.6,51,1488.0
120.8,121,1262.0
342.6,298,1260.0
48.8,46,1259.0
309.2,66,1439.0
229.9,230,1261.0
181.2,180,1308.0
347.0,333,1261.0
124.0,121,1258.0
222.2,223,1257.0
242.5,245,1194.0
32.0,32,1259.0
321.8,323,1210.0
197.0,64,1181.0
99.0,98,1189.0
128.3,36,1261.0
60.2,60,1260.0
52.3,52,1208.0
213.7,213,1200.0
221.2,156,1253.0
24.9,308,1260.0
291.0,275,1195.0
271.0,271,1199.0
233.9,239,2161.0
41.8,41,1231.0
163.4,155,1201.0
176.0,284,1253.0
287.7,290,1203.0
16.0,93,1257.0
9.7,243,1260.0
103.1,101,1268.0
219.0,219,1220.0
358.2,358,1212.0
161.0,160,1262.0
48.1,47,1221.0
137.7,138,1215.0
71.7,195,1218.0
123.7,5,1219.0
178.4,222,1219.0
13.9,16,1225.0
82.5,82,1250.0
83.8,81,1349.0
192.5,324,1257.0
188.2,187,1223.0
238.9,239,1220.0
341.3,339,1221.0
140.1,306,1224.0
123.1,122,1217.0
277.0,277,1218.0
222.0,221,1236.0
40.0,38,1261.0
263.0,220,1260.0
298.8,300,1221.0
227.1,228,1217.0
303.0,297,1218.0
19.6,18,1218.0
73.1,73,1218.0
315.0,314,1230.0
276.9,279,1260.0
190.5,189,1225.0
25.1,22,1235.0
298.2,299,1224.0
66.0,69,1224.0
207.7,252,1222.0
208.7,210,1226.0
106.8,104,1220.0
27.7,32,1218.0
61.7,62,1225.0
173.6,176,1220.0
179.2,179,1227.0
31.6,33,1223.0
313.1,312,1224.0
214.3,212,1226.0
155.4,152,1220.0
293.9,293,1254.0
227.0,227,1224.0
195.0,25,1254.0
139.7,139,1224.0
359.3,1,1220.0
341.8,342,1260.0
179.6,344,1245.0
187.5,272,1231.0
16.6,16,1229.0
335.7,33,1226.0
5.7,10,1230.0
54.1,53,1223.0
151.2,147,1320.0
76.9,78,1252.0
55.0,52,1228.0
89.0,313,1225.0
51.0,51,1223.0
293.4,292,5939.0
30.9,30,309.0
180.3,178,471.0
53.6,51,450.0
197.4,105,880.0
9.3,208,37018.0
330.0,269,718.0
24.1,25,7379.0
175.0,176,723.0
274.4,272,889.0
222.2,223,899.0
197.0,64,889.0
287.2,288,1190.0
276.9,279,900.0
232.0,234,1374.0
140.1,306,1032.0
349.6,4,2406.0
233.9,239,1076.0
13.9,318,1440.0
16.0,93,1081.0
161.0,160,1075.0
242.5,245,1122.0
68.7,69,1243.0
192.5,324,1078.0
263.0,220,1075.0
40.0,38,1080.0
341.8,342,1080.0
195.0,25,1086.0
156.5,157,1261.0
194.0,206,1260.0
164.8,163,1260.0
88.9,88,1260.0
347.9,348,1255.0
334.8,37,1259.0
175.0,171,1621.0
334.0,334,1260.0
253.5,258,1386.0
246.5,245,1262.0
41.8,41,1131.0
11.0,50,1260.0
190.5,189,1119.0
342.2,339,1260.0
331.8,75,1260.0
168.6,167,1252.0
58.3,60,1262.0
67.2,68,1269.0
249.3,248,1258.0
48.9,21,1799.0
190.3,205,1258.0
326.5,327,1264.0
215.0,216,1260.0
253.9,258,1440.0
129.5,94,1257.0
82.4,359,1263.0
15.6,332,1256.0
197.0,282,1260.0
148.5,41,1254.0
1.6,1,1261.0
12.3,13,1260.0
30.8,36,1260.0
54.0,53,1256.0
295.3,5,1260.0
48.8,46,1254.0
238.8,70,1262.0
238.8,70,1262.0
83.8,81,1181.0
120.8,121,1260.0
342.6,298,1261.0
71.7,195,1188.0
43.2,311,1266.0
229.9,230,1262.0
347.0,333,1258.0
309.2,66,1263.0
353.0,215,1440.0
341.3,339,1199.0
235.1,235,1980.0
124.0,121,1264.0
232.2,231,1799.0
32.0,32,1261.0
118.7,117,1441.0
25.1,22,1213.0
213.7,213,1250.0
358.2,358,1237.0
139.7,139,1226.0
128.3,36,1261.0
60.2,60,1260.0
52.3,52,1261.0
187.5,272,1229.0
76.9,78,1229.0
27.7,32,1231.0
188.2,187,1237.0
82.5,82,1240.0
99.0,98,1268.0
176.0,284,1255.0
287.7,290,1255.0
24.9,308,1260.0
298.8,300,1238.0
238.9,239,1241.0
315.0,314,1237.0
34.0,184,4282.0
219.0,219,1249.0
271.0,271,1262.0
179.6,344,1236.0
208.7,210,1238.0
321.8,323,1281.0
123.1,122,1242.0
94.6,242,1379.0
54.1,53,1236.0
151.2,147,1236.0
51.0,51,1236.0
221.2,156,1267.0
13.9,16,1245.0
136.8,136,1338.0
89.0,313,1237.0
227.1,228,1242.0
48.1,47,1249.0
106.8,104,1240.0
303.0,297,1242.0
103.1,101,1254.0
19.6,18,1242.0
291.0,275,1265.0
155.4,152,1240.0
