vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
281,1,11,5,19,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
509,1,11,5,19,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
662,1,11,5,19,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
567,1,11,5,19,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
155,1,11,5,19,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
554,1,11,5,19,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
167,1,11,5,19,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
233,1,11,5,19,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
467,1,11,5,19,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
329,1,11,5,19,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
97,1,11,5,19,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
640,1,11,5,19,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
687,1,11,5,19,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
648,1,11,5,19,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
153,1,11,5,19,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
658,1,11,5,19,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
62,1,11,5,19,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
575,1,11,5,19,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
593,1,11,5,19,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
48,1,11,5,19,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
608,1,11,5,19,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
403,1,11,5,19,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
594,1,11,5,26,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
175,1,11,5,28,83.0,2018,200.0,32.0,7000,18353.0,62134,36.136944
204,1,11,5,29,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
1,1,11,5,29,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
28,1,11,5,30,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
166,1,11,5,30,83.0,2001,182.0,32.0,2500,18885.0,52485,31.830556
46,1,11,5,30,83.0,2015,199.0,40.0,8500,22068.0,76420,49.466944
300,1,11,5,31,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
509,1,11,5,31,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
552,1,11,5,31,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
290,1,11,5,32,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
240,1,11,5,32,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
458,1,11,5,33,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
341,1,11,5,34,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
292,1,11,5,35,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
84,1,11,5,36,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
602,1,11,5,36,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
295,1,11,5,36,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
553,1,11,5,36,83.0,2011,167.0,28.0,4200,12572.0,39362,-27.3825
21,1,11,5,36,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
94,1,11,5,37,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
53,1,11,5,37,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
368,1,11,5,37,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
564,1,11,5,37,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
597,1,11,5,37,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
344,1,11,5,37,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
289,1,11,5,37,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
361,1,11,5,37,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
444,1,11,5,37,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
554,1,11,5,37,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
286,1,11,5,37,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
91,1,11,5,37,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
176,1,11,5,37,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
579,1,11,5,37,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
299,1,11,5,37,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
82,1,11,5,37,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
164,1,11,5,37,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
528,1,11,5,37,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
419,1,11,5,37,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
677,1,11,5,37,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,1,11,5,37,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
161,1,11,5,37,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
59,1,11,5,37,83.0,2016,199.0,40.0,8500,21901.0,76420,51.336389
397,1,11,5,38,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
332,1,11,5,38,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
209,1,11,5,38,83.0,2008,199.95,32.2,5220,18864.0,58685,-32.0475
643,1,11,5,38,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
23,1,11,5,38,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
314,1,11,5,38,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
580,1,11,5,38,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
177,1,11,5,38,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
117,1,11,5,38,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
585,1,11,5,38,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
398,1,11,5,38,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
669,1,11,5,38,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
158,1,11,5,38,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
430,1,11,5,38,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
642,1,11,5,38,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
666,1,11,5,38,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
329,1,11,5,38,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
330,1,11,5,38,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
623,1,11,5,38,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
31,1,11,5,39,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
282,1,11,5,39,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
432,1,11,5,39,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
676,1,11,5,39,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
604,1,11,5,39,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
515,1,11,5,39,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
424,1,11,5,39,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
482,1,11,5,39,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
187,1,11,5,39,83.0,2008,199.99,32.26,5213,17289.0,37992,38.95
169,1,11,5,39,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
490,1,11,5,39,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
587,1,11,5,39,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
573,1,11,5,39,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
610,1,11,5,39,83.0,2015,199.97,32.26,6178,18770.0,59516,36.425278
465,1,11,5,39,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
650,1,11,5,39,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
443,1,11,5,39,83.0,1996,199.0,32.0,6634,21421.0,55680,26.533
475,1,11,5,39,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
661,1,11,5,39,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
572,1,11,5,39,21.0,2002,187.0,26.0,650,11170.0,25732,60.524722
463,1,11,5,39,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
148,1,11,5,39,21.0,2010,211.0,32.0,2000,24400.0,47635,39.05
105,1,11,5,39,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
478,1,11,5,39,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
646,1,11,5,39,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
236,1,11,5,39,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
649,1,11,5,39,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
433,1,11,5,39,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
76,1,11,5,39,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
34,1,11,5,39,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
333,1,11,5,39,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
122,1,11,5,39,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
640,1,11,5,39,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
545,1,11,5,39,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
648,1,11,5,39,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
608,1,11,5,39,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
196,1,11,5,39,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
568,1,11,5,39,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
466,1,11,5,39,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
212,1,11,5,39,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
565,1,11,5,39,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
472,1,11,5,39,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
97,1,11,5,39,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
336,1,11,5,39,83.0,2000,140.0,22.0,2080,6504.0,21010,43.323611
233,1,11,5,39,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
48,1,11,5,39,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
619,1,11,5,39,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
571,1,11,5,39,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
467,1,11,5,39,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
399,1,11,5,39,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
501,1,11,5,39,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
367,1,11,5,39,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
647,1,11,5,39,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
41,1,11,5,39,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
85,1,11,5,39,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
605,1,11,5,39,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
562,1,11,5,39,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
567,1,11,5,39,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
401,1,11,5,39,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
469,1,11,5,39,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
654,1,11,5,39,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
163,1,11,5,39,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
652,1,11,5,39,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
599,1,11,5,39,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
400,1,11,5,39,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
167,1,11,5,39,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
281,1,11,5,39,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
110,1,11,5,39,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
687,1,11,5,39,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
662,1,11,5,39,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
95,1,11,5,39,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
155,1,11,5,39,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
659,1,11,5,39,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
487,1,11,5,39,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
38,1,11,5,39,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
230,1,11,5,39,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
153,1,11,5,39,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
270,1,11,5,39,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
569,1,11,5,39,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
62,1,11,5,39,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
576,1,11,5,39,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
581,1,11,5,39,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
593,1,11,5,39,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
658,1,11,5,39,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
575,1,11,5,39,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
403,1,11,5,39,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
294,1,11,5,39,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
686,1,11,5,39,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
370,1,11,5,39,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
570,1,11,5,39,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
463,1,11,5,41,83.0,2014,169.0,28.0,3800,11260.0,37692,51.297778
640,1,11,5,42,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
213,1,11,5,47,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
641,1,11,5,47,83.0,2012,125.0,21.0,1500,13238.0,9980,36.425278
59,1,11,5,48,83.0,2016,199.0,40.0,8500,21901.0,76420,51.336389
230,1,11,5,48,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
661,1,11,5,48,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
564,1,11,5,49,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
594,1,11,5,51,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
105,1,11,5,51,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
382,1,11,5,53,21.0,2006,199.0,32.0,6402,17550.0,59217,51.297778
401,1,11,5,53,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
84,1,11,5,54,83.0,2011,230.0,32.0,7934,31143.0,74255,40.688333
421,1,11,5,55,83.0,2004,199.0,32.0,6354,14512.0,61321,-37.832778
344,1,11,5,55,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
444,1,11,5,55,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
517,1,11,5,55,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
509,1,11,5,55,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
299,1,11,5,55,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
330,1,11,5,57,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
604,1,11,5,57,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
31,1,11,5,57,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
424,1,11,5,57,83.0,2002,189.0,32.0,5000,17006.0,48710,10.0
482,1,11,5,57,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
490,1,11,5,57,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
475,1,11,5,57,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
650,1,11,5,57,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
572,1,11,5,57,21.0,2002,187.0,26.0,650,11170.0,25732,60.524722
76,1,11,5,57,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
433,1,11,5,57,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
649,1,11,5,57,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
34,1,11,5,57,83.0,2011,199.97,32.26,6215,18720.0,37578,-23.83
341,1,11,5,57,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
472,1,11,5,57,83.0,2009,169.0,28.0,3800,11361.0,36902,37.983
282,1,11,5,57,83.0,2009,232.0,32.0,8011,28092.0,68701,53.563611
295,1,11,5,57,83.0,2006,199.0,32.0,6354,19628.0,61321,19.208333
553,1,11,5,57,83.0,2011,167.0,28.0,4200,12572.0,39362,-27.3825
602,1,11,5,57,21.0,2012,200.0,26.0,373,10780.0,32632,38.7
21,1,11,5,57,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
53,1,11,5,58,83.0,2013,199.0,32.0,6500,21000.0,58767,37.511389
94,1,11,5,58,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
368,1,11,5,58,21.0,2017,296.0,37.0,1307,45000.0,100430,36.901944
676,1,11,5,58,83.0,2017,200.0,32.0,7000,17416.0,56677,41.705
659,1,11,5,58,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
289,1,11,5,58,83.0,2014,199.0,35.0,7400,22675.0,65424,35.164167
332,1,11,5,58,83.0,1999,125.0,18.0,1220,4442.0,11596,53.563611
361,1,11,5,58,83.0,2006,199.0,32.0,6246,21087.0,57692,31.233
554,1,11,5,58,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
286,1,11,5,58,83.0,2017,200.0,35.0,7400,22438.0,66802,49.466944
176,1,11,5,58,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
91,1,11,5,58,83.0,2016,199.97,36.5,8000,23786.0,75283,57.689167
573,1,11,5,58,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
579,1,11,5,58,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
610,1,11,5,58,83.0,2015,199.97,32.26,6178,18770.0,59516,36.425278
82,1,11,5,58,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
585,1,11,5,58,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
164,1,11,5,58,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
419,1,11,5,58,83.0,2011,182.0,31.0,4900,12250.0,47266,37.95114
677,1,11,5,58,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,1,11,5,58,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
161,1,11,5,58,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
528,1,11,5,58,83.0,2009,179.9,32.2,5195,17406.0,51917,1.169722
397,1,11,5,59,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
666,1,11,5,59,83.0,1998,172.0,25.0,1714,10347.0,25667,25.033
333,1,11,5,59,83.0,1997,125.0,18.0,1220,4442.0,11591,18.683
209,1,11,5,59,83.0,2008,199.95,32.2,5220,18864.0,58685,-32.0475
158,1,11,5,59,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
643,1,11,5,59,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
314,1,11,5,59,83.0,2008,186.03,28.2,3518,15013.0,25863,22.565278
23,1,11,5,59,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
212,1,11,5,59,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
568,1,11,5,59,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
290,1,11,5,59,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
580,1,11,5,59,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
177,1,11,5,59,83.0,2005,176.0,31.0,4600,12420.0,38651,40.671944
169,1,11,5,59,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
432,1,11,5,59,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
122,1,11,5,59,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
204,1,11,5,59,83.0,2012,199.97,32.26,5173,18924.0,59583,36.136944
240,1,11,5,59,21.0,1999,228.0,32.0,7645,25818.0,71383,53.563611
236,1,11,5,59,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
587,1,11,5,59,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
398,1,11,5,59,83.0,2007,148.0,25.0,1500,7800.0,23498,57.689167
117,1,11,5,59,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
354,1,11,5,59,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
97,1,11,5,59,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
669,1,11,5,59,83.0,2001,171.0,25.0,2021,9491.0,25157,-38.15
443,1,11,5,59,83.0,1996,199.0,32.0,6634,21421.0,55680,26.533
201,1,11,5,59,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
619,1,11,5,59,83.0,2009,180.0,30.0,3505,15011.0,43810,-21.65
233,1,11,5,59,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
648,1,11,5,59,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
597,1,11,5,59,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
487,1,11,5,59,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
110,1,11,5,59,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
329,1,11,5,59,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
593,1,11,5,59,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
569,1,11,5,59,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
292,1,11,5,59,83.0,1996,117.0,20.0,797,3995.0,9827,43.424167
501,1,11,5,59,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
41,1,11,5,59,83.0,2008,228.0,32.0,7850,27100.0,68871,50.9025
623,1,11,5,59,14.0,2012,124.0,20.0,2500,13238.0,9984,14.808333
608,1,11,5,59,21.0,2011,200.0,26.0,500,10765.0,32841,40.9
294,1,11,5,59,83.0,1999,227.0,32.0,7194,28360.0,67264,50.9025
85,1,11,5,59,83.0,2009,199.0,32.0,6354,22160.0,61328,51.336389
599,1,11,5,59,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
647,1,11,5,59,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
187,1,11,5,59,83.0,2008,199.99,32.26,5213,17289.0,37992,38.95
95,1,11,5,59,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
80,1,11,5,59,83.0,2006,199.0,32.0,6700,22564.0,60979,29.304167
642,1,11,5,59,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
562,1,11,5,59,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
281,1,11,5,59,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
38,1,11,5,59,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
654,1,11,5,59,83.0,2017,230.0,35.0,7650,25353.0,72269,36.992778
662,1,11,5,59,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
196,1,11,5,59,83.0,2006,199.97,32.26,5400,19381.0,37661,38.7
270,1,11,5,59,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
400,1,11,5,59,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
155,1,11,5,59,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
148,1,11,5,59,21.0,2010,211.0,32.0,2000,24400.0,47635,39.05
167,1,11,5,59,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
469,1,11,5,59,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
467,1,11,5,59,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
163,1,11,5,59,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
652,1,11,5,59,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
687,1,11,5,59,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
336,1,11,5,59,83.0,2000,140.0,22.0,2080,6504.0,21010,43.323611
515,1,11,5,59,21.0,2009,186.0,28.0,4100,15097.0,41662,51.336389
300,1,11,5,59,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
658,1,11,5,59,83.0,2022,169.0,28.0,3850,11300.0,35667,42.2425
62,1,11,5,59,83.0,2011,182.0,31.0,4900,12250.0,47266,36.709167
478,1,11,5,59,83.0,2006,182.0,31.0,4888,12665.0,46800,39.667
576,1,11,5,59,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
545,1,11,5,59,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
581,1,11,5,59,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
686,1,11,5,59,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
575,1,11,5,59,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
403,1,11,5,59,21.0,2004,153.0,21.0,5830,8600.0,12635,65.233
571,1,11,5,59,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
430,1,11,5,59,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
153,1,11,5,59,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
605,1,11,5,59,21.0,2012,200.0,26.0,500,10779.0,32647,43.555833
399,1,11,5,59,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
646,1,11,5,59,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
565,1,11,5,59,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
465,1,11,5,59,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
367,1,11,5,59,21.0,2015,296.0,37.0,1307,55649.0,100430,53.436389
466,1,11,5,59,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
370,1,11,5,59,21.0,2017,296.0,37.0,1307,55828.0,100430,53.524722
48,1,11,5,59,83.0,2006,199.0,32.0,6000,19670.0,59705,51.297778
567,1,11,5,59,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
570,1,11,5,59,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
587,2,11,5,0,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
290,2,11,5,2,83.0,2015,199.0,36.0,8000,23786.0,75283,50.9025
329,2,11,5,4,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
421,2,11,5,4,83.0,2004,199.0,32.0,6354,14512.0,61321,-37.832778
320,2,11,5,4,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
105,2,11,5,6,83.0,2000,244.0,32.0,5496,39516.0,67140,39.2325
594,2,11,5,8,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
490,2,11,5,9,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
432,2,11,5,9,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
46,2,11,5,10,83.0,2015,199.0,40.0,8500,22068.0,76420,49.466944
659,2,11,5,11,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
430,2,11,5,11,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
641,2,11,5,11,83.0,2012,125.0,21.0,1500,13238.0,9980,36.425278
330,2,11,5,12,83.0,2016,181.0,30.0,4000,16988.0,42424,39.642778
604,2,11,5,12,21.0,2010,190.0,26.0,650,10770.0,32841,38.130833
482,2,11,5,12,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
