day_shift_3,month_shift_3,cog_3,heading_3,lat_shift_4,lon_shift_4,minute_shift_4,hour_shift_4,day_shift_4,month_shift_4,cog_4,heading_4
7.0,5.0,25.1,22,41.33178,2.14619,36.0,22.0,7.0,5.0,25.1,22
7.0,5.0,180.7,181,50.4409,-5.86625,32.0,3.0,7.0,5.0,180.7,181
7.0,5.0,67.2,68,41.2969,2.26262,15.0,22.0,7.0,5.0,67.2,68
27.0,4.0,30.9,30,-33.31343,17.54864,57.0,12.0,27.0,4.0,30.9,30
7.0,5.0,123.7,5,37.6061,23.66176,36.0,22.0,7.0,5.0,123.7,5
7.0,5.0,257.4,259,53.838,7.88504,36.0,22.0,7.0,5.0,257.4,259
26.0,4.0,321.8,323,-33.99312,17.81494,58.0,20.0,26.0,4.0,321.8,323
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
7.0,5.0,219.0,219,38.08532,17.05009,54.0,20.0,7.0,5.0,219.0,219
7.0,5.0,227.1,228,-42.81842,173.94731,48.0,20.0,7.0,5.0,227.1,228
7.0,5.0,242.5,245,49.70097,-3.66232,11.0,3.0,7.0,5.0,242.5,245
7.0,5.0,48.1,47,30.02879,-13.30709,30.0,22.0,7.0,5.0,48.1,47
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
7.0,5.0,227.0,227,51.28614,1.8189,36.0,22.0,7.0,5.0,227.0,227
7.0,5.0,71.7,195,53.56551,8.56709,35.0,22.0,7.0,5.0,71.7,195
5.0,5.0,342.9,345,19.47743,-66.43283,15.0,2.0,5.0,5.0,342.9,345
7.0,5.0,13.9,16,54.29213,11.81412,36.0,22.0,7.0,5.0,13.9,16
6.0,5.0,257.5,258,34.41362,134.3573,34.0,5.0,6.0,5.0,257.5,258
7.0,5.0,298.2,299,51.27935,4.24822,36.0,22.0,7.0,5.0,298.2,299
7.0,5.0,178.4,222,37.95936,23.60571,36.0,22.0,7.0,5.0,178.4,222
29.0,4.0,124.0,121,21.03877,120.07888,56.0,16.0,29.0,4.0,124.0,121
7.0,5.0,41.8,41,50.92179,1.47608,36.0,22.0,7.0,5.0,41.8,41
7.0,5.0,238.9,239,57.80887,10.20257,35.0,22.0,7.0,5.0,238.9,239
7.0,5.0,128.3,36,36.69368,-4.38824,36.0,22.0,7.0,5.0,128.3,36
7.0,5.0,16.6,16,36.86291,-11.79095,15.0,22.0,7.0,5.0,16.6,16
7.0,5.0,35.0,35,57.11533,17.56342,54.0,21.0,7.0,5.0,35.0,35
7.0,5.0,136.8,136,54.91015,-1.13643,35.0,22.0,7.0,5.0,136.8,136
7.0,5.0,55.0,52,50.90917,-5.53017,36.0,22.0,7.0,5.0,55.0,52
7.0,5.0,298.8,300,37.27906,11.60943,34.0,6.0,7.0,5.0,298.8,300
7.0,5.0,40.0,38,24.58819,-110.07738,31.0,22.0,7.0,5.0,40.0,38
7.0,5.0,11.0,50,51.49465,-2.71442,36.0,22.0,7.0,5.0,11.0,50
7.0,5.0,264.7,39,-32.04416,115.75026,36.0,22.0,7.0,5.0,264.7,39
7.0,5.0,291.0,275,48.63843,-6.00907,36.0,22.0,7.0,5.0,291.0,275
7.0,5.0,271.0,271,39.44457,-0.30739,31.0,22.0,7.0,5.0,271.0,271
28.0,4.0,319.8,323,-34.13718,17.77459,29.0,22.0,28.0,4.0,319.8,323
7.0,5.0,232.0,234,59.53971,22.8506,55.0,17.0,7.0,5.0,232.0,234
28.0,4.0,76.9,78,35.24917,142.26003,56.0,17.0,28.0,4.0,76.9,78
7.0,5.0,27.7,32,41.84249,-9.82089,17.0,17.0,7.0,5.0,27.7,32
7.0,5.0,51.0,51,51.35306,3.19242,35.0,22.0,7.0,5.0,51.0,51
28.0,4.0,60.2,60,-39.87441,172.92533,15.0,18.0,28.0,4.0,60.2,60
7.0,5.0,24.5,266,53.33456,7.16224,34.0,22.0,7.0,5.0,24.5,266
7.0,5.0,53.6,51,59.63337,21.43237,36.0,22.0,7.0,5.0,53.6,51
7.0,5.0,106.8,104,53.71892,9.46935,36.0,22.0,7.0,5.0,106.8,104
7.0,5.0,358.2,358,20.37804,-18.20359,23.0,22.0,7.0,5.0,358.2,358
7.0,5.0,222.0,221,50.66216,-0.97068,19.0,21.0,7.0,5.0,222.0,221
7.0,5.0,89.0,313,53.5316,9.99844,36.0,22.0,7.0,5.0,89.0,313
7.0,5.0,359.3,1,51.27268,-5.89255,57.0,19.0,7.0,5.0,359.3,1
7.0,5.0,31.6,33,37.74021,-0.35624,25.0,18.0,7.0,5.0,31.6,33
7.0,5.0,313.1,312,54.2033,0.08818,19.0,21.0,7.0,5.0,313.1,312
7.0,5.0,137.7,138,53.86735,7.84967,36.0,22.0,7.0,5.0,137.7,138
7.0,5.0,253.5,258,51.46051,3.68325,35.0,22.0,7.0,5.0,253.5,258
7.0,5.0,340.7,336,51.37734,2.90301,36.0,22.0,7.0,5.0,340.7,336
27.0,4.0,5.7,10,25.87299,-79.45946,17.0,20.0,27.0,4.0,5.7,10
7.0,5.0,163.4,155,51.3066,3.22721,34.0,22.0,7.0,5.0,163.4,155
7.0,5.0,197.4,105,34.6438,-12.23532,17.0,20.0,7.0,5.0,197.4,105
7.0,5.0,5.9,7,41.4945,9.78759,36.0,22.0,7.0,5.0,5.9,7
26.0,4.0,188.2,187,36.96797,126.12677,37.0,12.0,26.0,4.0,188.2,187
7.0,5.0,335.7,33,53.56395,8.56591,34.0,22.0,7.0,5.0,335.7,33
7.0,5.0,303.0,297,50.90418,-1.42855,35.0,22.0,7.0,5.0,303.0,297
7.0,5.0,151.2,147,50.56981,-5.5997,15.0,6.0,7.0,5.0,151.2,147
7.0,5.0,161.0,160,44.08911,9.08511,36.0,22.0,7.0,5.0,161.0,160
6.0,5.0,341.3,339,37.61849,10.30405,38.0,15.0,6.0,5.0,341.3,339
7.0,5.0,222.2,223,41.09418,1.20649,31.0,22.0,7.0,5.0,222.2,223
7.0,5.0,48.9,21,40.84105,14.27642,35.0,22.0,7.0,5.0,48.9,21
27.0,4.0,52.3,52,-17.13641,120.18722,56.0,11.0,27.0,4.0,52.3,52
7.0,5.0,307.1,308,40.94499,13.32393,19.0,21.0,7.0,5.0,307.1,308
7.0,5.0,293.4,292,38.47302,15.91265,32.0,22.0,7.0,5.0,293.4,292
7.0,5.0,213.7,213,31.90752,-80.0387,36.0,22.0,7.0,5.0,213.7,213
7.0,5.0,34.0,184,53.66249,8.38707,36.0,22.0,7.0,5.0,34.0,184
7.0,5.0,156.5,157,36.69112,-75.64123,39.0,21.0,7.0,5.0,156.5,157
7.0,5.0,232.0,234,59.53971,22.8506,55.0,17.0,7.0,5.0,232.0,234
27.0,4.0,30.9,30,-33.31343,17.54864,57.0,12.0,27.0,4.0,30.9,30
7.0,5.0,215.0,216,41.93117,11.57077,57.0,7.0,7.0,5.0,215.0,216
7.0,5.0,295.3,5,1.17842,103.75318,34.0,22.0,7.0,5.0,295.3,5
7.0,5.0,232.2,231,51.08709,1.47745,36.0,22.0,7.0,5.0,232.2,231
7.0,5.0,197.0,64,50.63199,-1.00963,33.0,22.0,7.0,5.0,197.0,64
7.0,5.0,293.9,293,37.13357,17.66491,17.0,20.0,7.0,5.0,293.9,293
6.0,5.0,221.2,156,35.95898,140.77779,47.0,20.0,6.0,5.0,221.2,156
7.0,5.0,330.0,269,40.84712,29.29052,32.0,22.0,7.0,5.0,330.0,269
7.0,5.0,164.8,163,-17.23228,146.13117,29.0,18.0,7.0,5.0,164.8,163
7.0,5.0,83.8,81,36.05503,-4.81896,36.0,22.0,7.0,5.0,83.8,81
24.0,4.0,287.2,288,34.08255,-119.2657,16.0,0.0,24.0,4.0,287.2,288
7.0,5.0,353.0,215,6.03445,116.08011,35.0,22.0,7.0,5.0,353.0,215
7.0,5.0,118.7,117,26.04446,-120.33676,31.0,15.0,7.0,5.0,118.7,117
7.0,5.0,173.6,176,52.24837,2.24545,36.0,22.0,7.0,5.0,173.6,176
7.0,5.0,67.2,68,41.2969,2.26262,15.0,22.0,7.0,5.0,67.2,68
7.0,5.0,359.1,1,51.17088,-5.84482,34.0,19.0,7.0,5.0,359.1,1
7.0,5.0,128.3,36,36.69368,-4.38824,36.0,22.0,7.0,5.0,128.3,36
28.0,4.0,60.2,60,-39.87441,172.92533,15.0,18.0,28.0,4.0,60.2,60
7.0,5.0,13.9,318,47.26899,-122.41616,35.0,22.0,7.0,5.0,13.9,318
7.0,5.0,24.9,308,43.34965,5.33275,29.0,22.0,7.0,5.0,24.9,308
7.0,5.0,233.9,239,41.39586,140.39125,52.0,7.0,7.0,5.0,233.9,239
7.0,5.0,271.0,271,39.44457,-0.30739,31.0,22.0,7.0,5.0,271.0,271
7.0,5.0,16.0,93,53.57648,-0.09021,34.0,22.0,7.0,5.0,16.0,93
7.0,5.0,9.7,243,53.57545,8.55263,33.0,22.0,7.0,5.0,9.7,243
7.0,5.0,103.1,101,36.10063,-7.16565,38.0,20.0,7.0,5.0,103.1,101
7.0,5.0,276.1,104,53.58646,-0.06697,35.0,22.0,7.0,5.0,276.1,104
7.0,5.0,68.7,69,49.61144,-0.18579,36.0,22.0,7.0,5.0,68.7,69
7.0,5.0,192.5,324,42.24396,-8.89026,36.0,22.0,7.0,5.0,192.5,324
7.0,5.0,263.0,220,29.86282,-93.93652,35.0,22.0,7.0,5.0,263.0,220
7.0,5.0,276.9,279,53.57129,5.02586,15.0,22.0,7.0,5.0,276.9,279
7.0,5.0,341.8,342,60.29124,26.53619,19.0,9.0,7.0,5.0,341.8,342
7.0,5.0,305.2,304,31.36622,29.58777,59.0,8.0,7.0,5.0,305.2,304
7.0,5.0,195.0,25,54.37281,18.65713,34.0,22.0,7.0,5.0,195.0,25
7.0,5.0,194.0,206,51.26722,4.21005,35.0,22.0,7.0,5.0,194.0,206
28.0,4.0,319.8,323,-34.13718,17.77459,29.0,22.0,28.0,4.0,319.8,323
26.0,4.0,321.8,323,-33.99312,17.81494,58.0,20.0,26.0,4.0,321.8,323
7.0,5.0,88.9,88,38.29263,13.75631,35.0,22.0,7.0,5.0,88.9,88
7.0,5.0,334.8,37,47.54439,-122.52586,33.0,22.0,7.0,5.0,334.8,37
7.0,5.0,334.0,334,18.6117,-73.2817,36.0,22.0,7.0,5.0,334.0,334
7.0,5.0,242.5,245,49.70097,-3.66232,11.0,3.0,7.0,5.0,242.5,245
6.0,5.0,175.0,171,-35.09317,-54.81573,28.0,1.0,5.0,5.0,175.0,171
7.0,5.0,135.2,338,37.54389,23.7313,33.0,22.0,7.0,5.0,135.2,338
7.0,5.0,32.0,32,52.28823,3.33115,58.0,20.0,7.0,5.0,32.0,32
7.0,5.0,349.6,4,53.57837,8.55234,35.0,22.0,7.0,5.0,349.6,4
7.0,5.0,347.9,348,37.71885,-9.57396,36.0,22.0,7.0,5.0,347.9,348
27.0,4.0,246.5,245,1.25178,104.08605,58.0,13.0,27.0,4.0,246.5,245
7.0,5.0,71.7,195,53.56551,8.56709,35.0,22.0,7.0,5.0,71.7,195
7.0,5.0,11.0,50,51.49465,-2.71442,36.0,22.0,7.0,5.0,11.0,50
7.0,5.0,331.8,75,-32.04478,115.67343,33.0,22.0,7.0,5.0,331.8,75
7.0,5.0,342.2,339,36.90865,-122.51559,35.0,22.0,7.0,5.0,342.2,339
2.0,5.0,58.3,60,-23.40895,-42.18288,10.0,20.0,28.0,4.0,58.3,60
7.0,5.0,168.6,167,44.66847,-63.5926,39.0,21.0,7.0,5.0,168.6,167
7.0,5.0,175.7,172,36.1214,-5.39423,52.0,19.0,7.0,5.0,175.7,172
7.0,5.0,249.3,248,55.29712,14.3726,39.0,21.0,7.0,5.0,249.3,248
7.0,5.0,195.1,193,40.82258,14.27834,19.0,21.0,7.0,5.0,195.1,193
7.0,5.0,18.1,18,53.94628,10.86115,36.0,22.0,7.0,5.0,18.1,18
7.0,5.0,190.3,205,51.27274,4.214,34.0,22.0,7.0,5.0,190.3,205
7.0,5.0,326.5,327,53.57192,8.53764,36.0,22.0,7.0,5.0,326.5,327
7.0,5.0,129.5,94,-32.04585,115.66288,34.0,22.0,7.0,5.0,129.5,94
26.0,4.0,253.9,258,31.26786,-118.37592,38.0,5.0,26.0,4.0,253.9,258
7.0,5.0,197.4,105,34.6438,-12.23532,17.0,20.0,7.0,5.0,197.4,105
7.0,5.0,315.0,314,51.5151,1.68527,36.0,22.0,7.0,5.0,315.0,314
7.0,5.0,274.4,272,30.34151,-80.95624,36.0,22.0,7.0,5.0,274.4,272
7.0,5.0,82.4,359,39.44152,-0.30528,33.0,22.0,7.0,5.0,82.4,359
7.0,5.0,1.6,1,40.86021,-9.86149,15.0,22.0,7.0,5.0,1.6,1
7.0,5.0,197.0,282,58.01016,11.70419,33.0,22.0,7.0,5.0,197.0,282
16.0,4.0,82.5,82,-28.19144,113.17325,58.0,12.0,16.0,4.0,82.5,82
6.0,5.0,180.3,178,29.32433,-94.65921,13.0,2.0,6.0,5.0,180.3,178
7.0,5.0,15.6,332,51.31665,3.22505,35.0,22.0,7.0,5.0,15.6,332
7.0,5.0,148.5,41,56.15073,10.23468,35.0,22.0,7.0,5.0,148.5,41
7.0,5.0,12.3,13,38.57511,-12.10865,36.0,22.0,7.0,5.0,12.3,13
7.0,5.0,30.8,36,52.40704,4.86081,34.0,22.0,7.0,5.0,30.8,36
7.0,5.0,40.0,38,24.58819,-110.07738,31.0,22.0,7.0,5.0,40.0,38
7.0,5.0,24.5,266,53.33456,7.16224,34.0,22.0,7.0,5.0,24.5,266
7.0,5.0,54.0,53,51.12869,1.86133,36.0,22.0,7.0,5.0,54.0,53
11.0,4.0,48.8,46,1.25162,104.05211,35.0,4.0,11.0,4.0,48.8,46
7.0,5.0,229.9,230,57.57517,8.89012,36.0,22.0,7.0,5.0,229.9,230
7.0,5.0,43.2,311,51.7923,3.34307,34.0,22.0,7.0,5.0,43.2,311
7.0,5.0,214.3,212,54.844,12.49863,36.0,22.0,7.0,5.0,214.3,212
7.0,5.0,120.8,121,40.25527,11.83636,34.0,19.0,7.0,5.0,120.8,121
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,342.6,298,43.34993,-8.50735,32.0,22.0,7.0,5.0,342.6,298
16.0,4.0,99.0,98,-33.83258,152.09286,37.0,0.0,16.0,4.0,99.0,98
7.0,5.0,187.5,272,28.14661,-15.41916,35.0,22.0,7.0,5.0,187.5,272
7.0,5.0,309.2,66,54.40609,18.65506,35.0,22.0,7.0,5.0,309.2,66
26.0,4.0,188.2,187,36.96797,126.12677,37.0,12.0,26.0,4.0,188.2,187
7.0,5.0,227.0,227,51.28614,1.8189,36.0,22.0,7.0,5.0,227.0,227
28.0,4.0,66.0,69,30.40594,-81.54623,37.0,13.0,28.0,4.0,66.0,69
7.0,5.0,219.0,219,38.08532,17.05009,54.0,20.0,7.0,5.0,219.0,219
7.0,5.0,291.0,275,48.63843,-6.00907,36.0,22.0,7.0,5.0,291.0,275
7.0,5.0,61.7,62,55.21607,14.42309,36.0,22.0,7.0,5.0,61.7,62
7.0,5.0,298.2,299,51.27935,4.24822,36.0,22.0,7.0,5.0,298.2,299
7.0,5.0,48.1,47,30.02879,-13.30709,30.0,22.0,7.0,5.0,48.1,47
7.0,5.0,89.0,313,53.5316,9.99844,36.0,22.0,7.0,5.0,89.0,313
7.0,5.0,347.0,333,51.29938,3.23925,36.0,22.0,7.0,5.0,347.0,333
7.0,5.0,253.9,256,40.74274,29.43025,37.0,16.0,7.0,5.0,253.9,256
7.0,5.0,136.8,136,54.91015,-1.13643,35.0,22.0,7.0,5.0,136.8,136
6.0,5.0,257.5,258,34.41362,134.3573,34.0,5.0,6.0,5.0,257.5,258
5.0,5.0,342.9,345,19.47743,-66.43283,15.0,2.0,5.0,5.0,342.9,345
7.0,5.0,179.2,179,59.73642,10.23868,34.0,22.0,7.0,5.0,179.2,179
7.0,5.0,41.8,41,50.92179,1.47608,36.0,22.0,7.0,5.0,41.8,41
7.0,5.0,123.7,5,37.6061,23.66176,36.0,22.0,7.0,5.0,123.7,5
7.0,5.0,257.4,259,53.838,7.88504,36.0,22.0,7.0,5.0,257.4,259
6.0,5.0,341.3,339,37.61849,10.30405,38.0,15.0,6.0,5.0,341.3,339
7.0,5.0,238.9,239,57.80887,10.20257,35.0,22.0,7.0,5.0,238.9,239
7.0,5.0,235.1,235,49.17876,-5.11116,36.0,22.0,7.0,5.0,235.1,235
7.0,5.0,16.6,16,36.86291,-11.79095,15.0,22.0,7.0,5.0,16.6,16
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
29.0,4.0,124.0,121,21.03877,120.07888,56.0,16.0,29.0,4.0,124.0,121
7.0,5.0,151.2,147,50.56981,-5.5997,15.0,6.0,7.0,5.0,151.2,147
7.0,5.0,161.0,160,44.08911,9.08511,36.0,22.0,7.0,5.0,161.0,160
7.0,5.0,35.0,35,57.11533,17.56342,54.0,21.0,7.0,5.0,35.0,35
7.0,5.0,55.0,52,50.90917,-5.53017,36.0,22.0,7.0,5.0,55.0,52
7.0,5.0,298.8,300,37.27906,11.60943,34.0,6.0,7.0,5.0,298.8,300
4.0,5.0,73.1,73,44.52196,-63.52056,16.0,16.0,4.0,5.0,73.1,73
7.0,5.0,303.0,297,50.90418,-1.42855,35.0,22.0,7.0,5.0,303.0,297
7.0,5.0,25.1,22,41.33178,2.14619,36.0,22.0,7.0,5.0,25.1,22
7.0,5.0,27.7,32,41.84249,-9.82089,17.0,17.0,7.0,5.0,27.7,32
7.0,5.0,313.1,312,54.2033,0.08818,19.0,21.0,7.0,5.0,313.1,312
7.0,5.0,264.7,39,-32.04416,115.75026,36.0,22.0,7.0,5.0,264.7,39
7.0,5.0,13.9,16,54.29213,11.81412,36.0,22.0,7.0,5.0,13.9,16
7.0,5.0,53.6,51,59.63337,21.43237,36.0,22.0,7.0,5.0,53.6,51
7.0,5.0,180.7,181,50.4409,-5.86625,32.0,3.0,7.0,5.0,180.7,181
7.0,5.0,106.8,104,53.71892,9.46935,36.0,22.0,7.0,5.0,106.8,104
7.0,5.0,358.2,358,20.37804,-18.20359,23.0,22.0,7.0,5.0,358.2,358
27.0,4.0,5.7,10,25.87299,-79.45946,17.0,20.0,27.0,4.0,5.7,10
7.0,5.0,222.0,221,50.66216,-0.97068,19.0,21.0,7.0,5.0,222.0,221
28.0,4.0,76.9,78,35.24917,142.26003,56.0,17.0,28.0,4.0,76.9,78
7.0,5.0,5.9,7,41.4945,9.78759,36.0,22.0,7.0,5.0,5.9,7
7.0,5.0,31.6,33,37.74021,-0.35624,25.0,18.0,7.0,5.0,31.6,33
7.0,5.0,227.1,228,-42.81842,173.94731,48.0,20.0,7.0,5.0,227.1,228
7.0,5.0,137.7,138,53.86735,7.84967,36.0,22.0,7.0,5.0,137.7,138
7.0,5.0,253.5,258,51.46051,3.68325,35.0,22.0,7.0,5.0,253.5,258
7.0,5.0,340.7,336,51.37734,2.90301,36.0,22.0,7.0,5.0,340.7,336
7.0,5.0,54.1,53,51.39814,3.00689,36.0,22.0,7.0,5.0,54.1,53
7.0,5.0,163.4,155,51.3066,3.22721,34.0,22.0,7.0,5.0,163.4,155
7.0,5.0,51.0,51,51.35306,3.19242,35.0,22.0,7.0,5.0,51.0,51
7.0,5.0,359.3,1,51.27268,-5.89255,57.0,19.0,7.0,5.0,359.3,1
7.0,5.0,123.1,122,41.49244,12.35149,36.0,22.0,7.0,5.0,123.1,122
7.0,5.0,335.7,33,53.56395,8.56591,34.0,22.0,7.0,5.0,335.7,33
7.0,5.0,178.4,222,37.95936,23.60571,36.0,22.0,7.0,5.0,178.4,222
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
7.0,5.0,359.1,1,51.17088,-5.84482,34.0,19.0,7.0,5.0,359.1,1
7.0,5.0,253.9,256,40.74274,29.43025,37.0,16.0,7.0,5.0,253.9,256
7.0,5.0,232.2,231,51.08709,1.47745,36.0,22.0,7.0,5.0,232.2,231
7.0,5.0,233.9,239,41.39586,140.39125,52.0,7.0,7.0,5.0,233.9,239
7.0,5.0,24.1,25,23.88174,-16.64771,32.0,21.0,7.0,5.0,24.1,25
7.0,5.0,24.5,266,53.33456,7.16224,34.0,22.0,7.0,5.0,24.5,266
7.0,5.0,140.1,306,40.71222,29.46758,12.0,22.0,7.0,5.0,140.1,306
7.0,5.0,35.0,35,57.11533,17.56342,54.0,21.0,7.0,5.0,35.0,35
7.0,5.0,48.9,21,40.84105,14.27642,35.0,22.0,7.0,5.0,48.9,21
6.0,5.0,175.0,171,-35.09317,-54.81573,28.0,1.0,5.0,5.0,175.0,171
7.0,5.0,175.7,172,36.1214,-5.39423,52.0,19.0,7.0,5.0,175.7,172
7.0,5.0,156.5,157,36.69112,-75.64123,39.0,21.0,7.0,5.0,156.5,157
7.0,5.0,293.4,292,38.47302,15.91265,32.0,22.0,7.0,5.0,293.4,292
7.0,5.0,349.6,4,53.57837,8.55234,35.0,22.0,7.0,5.0,349.6,4
7.0,5.0,330.0,269,40.84712,29.29052,32.0,22.0,7.0,5.0,330.0,269
7.0,5.0,82.6,75,51.39933,3.13049,36.0,22.0,7.0,5.0,82.6,75
7.0,5.0,277.0,277,43.58465,-3.71202,17.0,20.0,7.0,5.0,277.0,277
27.0,4.0,52.3,52,-17.13641,120.18722,56.0,11.0,27.0,4.0,52.3,52
7.0,5.0,287.7,290,36.24336,-7.26497,35.0,22.0,7.0,5.0,287.7,290
7.0,5.0,222.2,223,41.09418,1.20649,31.0,22.0,7.0,5.0,222.2,223
7.0,5.0,68.7,69,49.61144,-0.18579,36.0,22.0,7.0,5.0,68.7,69
7.0,5.0,293.9,293,37.13357,17.66491,17.0,20.0,7.0,5.0,293.9,293
7.0,5.0,164.8,163,-17.23228,146.13117,29.0,18.0,7.0,5.0,164.8,163
7.0,5.0,88.9,88,38.29263,13.75631,35.0,22.0,7.0,5.0,88.9,88
7.0,5.0,195.1,193,40.82258,14.27834,19.0,21.0,7.0,5.0,195.1,193
7.0,5.0,215.0,216,41.93117,11.57077,57.0,7.0,7.0,5.0,215.0,216
26.0,4.0,253.9,258,31.26786,-118.37592,38.0,5.0,26.0,4.0,253.9,258
7.0,5.0,15.6,332,51.31665,3.22505,35.0,22.0,7.0,5.0,15.6,332
7.0,5.0,1.6,1,40.86021,-9.86149,15.0,22.0,7.0,5.0,1.6,1
7.0,5.0,12.3,13,38.57511,-12.10865,36.0,22.0,7.0,5.0,12.3,13
7.0,5.0,30.8,36,52.40704,4.86081,34.0,22.0,7.0,5.0,30.8,36
7.0,5.0,148.5,41,56.15073,10.23468,35.0,22.0,7.0,5.0,148.5,41
7.0,5.0,54.0,53,51.12869,1.86133,36.0,22.0,7.0,5.0,54.0,53
7.0,5.0,295.3,5,1.17842,103.75318,34.0,22.0,7.0,5.0,295.3,5
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
7.0,5.0,238.8,70,51.31236,3.21579,33.0,22.0,7.0,5.0,238.8,70
11.0,4.0,48.8,46,1.25162,104.05211,35.0,4.0,11.0,4.0,48.8,46
7.0,5.0,229.9,230,57.57517,8.89012,36.0,22.0,7.0,5.0,229.9,230
7.0,5.0,120.8,121,40.25527,11.83636,34.0,19.0,7.0,5.0,120.8,121
7.0,5.0,43.2,311,51.7923,3.34307,34.0,22.0,7.0,5.0,43.2,311
7.0,5.0,342.6,298,43.34993,-8.50735,32.0,22.0,7.0,5.0,342.6,298
7.0,5.0,309.2,66,54.40609,18.65506,35.0,22.0,7.0,5.0,309.2,66
7.0,5.0,347.0,333,51.29938,3.23925,36.0,22.0,7.0,5.0,347.0,333
7.0,5.0,123.1,122,41.49244,12.35149,36.0,22.0,7.0,5.0,123.1,122
7.0,5.0,353.0,215,6.03445,116.08011,35.0,22.0,7.0,5.0,353.0,215
7.0,5.0,83.8,81,36.05503,-4.81896,36.0,22.0,7.0,5.0,83.8,81
7.0,5.0,54.1,53,51.39814,3.00689,36.0,22.0,7.0,5.0,54.1,53
7.0,5.0,173.6,176,52.24837,2.24545,36.0,22.0,7.0,5.0,173.6,176
7.0,5.0,118.7,117,26.04446,-120.33676,31.0,15.0,7.0,5.0,118.7,117
7.0,5.0,238.9,239,57.80887,10.20257,35.0,22.0,7.0,5.0,238.9,239
7.0,5.0,128.3,36,36.69368,-4.38824,36.0,22.0,7.0,5.0,128.3,36
28.0,4.0,60.2,60,-39.87441,172.92533,15.0,18.0,28.0,4.0,60.2,60
7.0,5.0,67.2,68,41.2969,2.26262,15.0,22.0,7.0,5.0,67.2,68
6.0,5.0,221.2,156,35.95898,140.77779,47.0,20.0,6.0,5.0,221.2,156
7.0,5.0,71.7,195,53.56551,8.56709,35.0,22.0,7.0,5.0,71.7,195
7.0,5.0,13.9,318,47.26899,-122.41616,35.0,22.0,7.0,5.0,13.9,318
7.0,5.0,24.9,308,43.34965,5.33275,29.0,22.0,7.0,5.0,24.9,308
7.0,5.0,16.0,93,53.57648,-0.09021,34.0,22.0,7.0,5.0,16.0,93
7.0,5.0,103.1,101,36.10063,-7.16565,38.0,20.0,7.0,5.0,103.1,101
7.0,5.0,9.7,243,53.57545,8.55263,33.0,22.0,7.0,5.0,9.7,243
7.0,5.0,276.1,104,53.58646,-0.06697,35.0,22.0,7.0,5.0,276.1,104
7.0,5.0,192.5,324,42.24396,-8.89026,36.0,22.0,7.0,5.0,192.5,324
28.0,4.0,319.8,323,-34.13718,17.77459,29.0,22.0,28.0,4.0,319.8,323
7.0,5.0,263.0,220,29.86282,-93.93652,35.0,22.0,7.0,5.0,263.0,220
7.0,5.0,276.9,279,53.57129,5.02586,15.0,22.0,7.0,5.0,276.9,279
7.0,5.0,341.8,342,60.29124,26.53619,19.0,9.0,7.0,5.0,341.8,342
7.0,5.0,305.2,304,31.36622,29.58777,59.0,8.0,7.0,5.0,305.2,304
7.0,5.0,195.0,25,54.37281,18.65713,34.0,22.0,7.0,5.0,195.0,25
7.0,5.0,194.0,206,51.26722,4.21005,35.0,22.0,7.0,5.0,194.0,206
7.0,5.0,334.0,334,18.6117,-73.2817,36.0,22.0,7.0,5.0,334.0,334
7.0,5.0,334.8,37,47.54439,-122.52586,33.0,22.0,7.0,5.0,334.8,37
7.0,5.0,271.0,271,39.44457,-0.30739,31.0,22.0,7.0,5.0,271.0,271
7.0,5.0,32.0,32,52.28823,3.33115,58.0,20.0,7.0,5.0,32.0,32
7.0,5.0,347.9,348,37.71885,-9.57396,36.0,22.0,7.0,5.0,347.9,348
27.0,4.0,246.5,245,1.25178,104.08605,58.0,13.0,27.0,4.0,246.5,245
7.0,5.0,298.2,299,51.27935,4.24822,36.0,22.0,7.0,5.0,298.2,299
7.0,5.0,40.0,38,24.58819,-110.07738,31.0,22.0,7.0,5.0,40.0,38
7.0,5.0,11.0,50,51.49465,-2.71442,36.0,22.0,7.0,5.0,11.0,50
7.0,5.0,235.1,235,49.17876,-5.11116,36.0,22.0,7.0,5.0,235.1,235
2.0,5.0,58.3,60,-23.40895,-42.18288,10.0,20.0,28.0,4.0,58.3,60
7.0,5.0,342.2,339,36.90865,-122.51559,35.0,22.0,7.0,5.0,342.2,339
7.0,5.0,315.0,314,51.5151,1.68527,36.0,22.0,7.0,5.0,315.0,314
7.0,5.0,331.8,75,-32.04478,115.67343,33.0,22.0,7.0,5.0,331.8,75
7.0,5.0,168.6,167,44.66847,-63.5926,39.0,21.0,7.0,5.0,168.6,167
7.0,5.0,179.2,179,59.73642,10.23868,34.0,22.0,7.0,5.0,179.2,179
